model,model_label,epoch,count,mean,std,min,max
vit_row_sinusoidal,ViT Row-wise Sinusoidal,63,1,1.128277410697937,0.0,1.128277410697937,1.128277410697937
vit_row_sinusoidal,ViT Row-wise Sinusoidal,64,1,1.1313942331314086,0.0,1.1313942331314086,1.1313942331314086
vit_row_sinusoidal,ViT Row-wise Sinusoidal,65,1,1.1619678190231324,0.0,1.1619678190231324,1.1619678190231324
vit_row_sinusoidal,ViT Row-wise Sinusoidal,66,1,1.1768371969223022,0.0,1.1768371969223022,1.1768371969223022
vit_row_sinusoidal,ViT Row-wise Sinusoidal,67,1,1.1568497230529786,0.0,1.1568497230529786,1.1568497230529786
vit_row_sinusoidal,ViT Row-wise Sinusoidal,68,1,1.1757975383758545,0.0,1.1757975383758545,1.1757975383758545
vit_row_sinusoidal,ViT Row-wise Sinusoidal,69,1,1.1858184942245484,0.0,1.1858184942245484,1.1858184942245484
vit_row_sinusoidal,ViT Row-wise Sinusoidal,70,1,1.1864223651885986,0.0,1.1864223651885986,1.1864223651885986
vit_row_sinusoidal,ViT Row-wise Sinusoidal,71,1,1.209803126144409,0.0,1.209803126144409,1.209803126144409
vit_row_sinusoidal,ViT Row-wise Sinusoidal,72,1,1.2083042823791503,0.0,1.2083042823791503,1.2083042823791503
vit_row_sinusoidal,ViT Row-wise Sinusoidal,73,1,1.2402473291397094,0.0,1.2402473291397094,1.2402473291397094
vit_row_sinusoidal,ViT Row-wise Sinusoidal,74,1,1.22997486076355,0.0,1.22997486076355,1.22997486076355
vit_row_sinusoidal,ViT Row-wise Sinusoidal,75,1,1.2425527450561524,0.0,1.2425527450561524,1.2425527450561524
vit_row_sinusoidal,ViT Row-wise Sinusoidal,76,1,1.2653937938690185,0.0,1.2653937938690185,1.2653937938690185
vit_row_sinusoidal,ViT Row-wise Sinusoidal,77,1,1.244340187072754,0.0,1.244340187072754,1.244340187072754
vit_col_sinusoidal,ViT Column-wise Sinusoidal,1,5,1.594112760105133,0.015751945476834943,1.575685167312622,1.6169256165504455
vit_col_sinusoidal,ViT Column-wise Sinusoidal,2,5,1.4012587298583985,0.01844131566815581,1.3823850048065185,1.431587098312378
vit_col_sinusoidal,ViT Column-wise Sinusoidal,3,5,1.3100804428291322,0.03811845948322718,1.2540829710960388,1.3461037578582764
vit_col_sinusoidal,ViT Column-wise Sinusoidal,4,5,1.2431997025489807,0.03133174137525191,1.2108254261016846,1.2920848472595214
vit_col_sinusoidal,ViT Column-wise Sinusoidal,5,5,1.2003128111457824,0.016967814288222215,1.1783243549346925,1.2194439220428466
vit_col_sinusoidal,ViT Column-wise Sinusoidal,6,5,1.168007683982849,0.013428541044160656,1.158688995742798,1.191481281852722
vit_col_sinusoidal,ViT Column-wise Sinusoidal,7,5,1.1078081989097595,0.023858368767373277,1.07896820936203,1.1278349367141725
vit_col_sinusoidal,ViT Column-wise Sinusoidal,8,5,1.0697457753562927,0.01568698671833674,1.0433927410125732,1.081463844680786
vit_col_sinusoidal,ViT Column-wise Sinusoidal,9,5,1.0555016417503358,0.02630179210697124,1.02342240152359,1.0848108451843261
vit_col_sinusoidal,ViT Column-wise Sinusoidal,10,5,1.0338073407936097,0.02846973205089127,1.002274857711792,1.0642269225120544
vit_col_sinusoidal,ViT Column-wise Sinusoidal,11,5,1.0142166423511505,0.020797939550725543,0.9840334819793701,1.0378532492160797
vit_col_sinusoidal,ViT Column-wise Sinusoidal,12,5,0.9899913528823853,0.015507565611145987,0.9645574676513672,1.0033305641174317
vit_col_sinusoidal,ViT Column-wise Sinusoidal,13,5,0.9845810570716859,0.019791707862773414,0.9561422294616699,1.0040444288253785
vit_col_sinusoidal,ViT Column-wise Sinusoidal,14,5,0.9475437471961975,0.011317522493448319,0.9293719177246094,0.9600365217208863
vit_col_sinusoidal,ViT Column-wise Sinusoidal,15,5,0.942399551525116,0.027569556696955093,0.9083119434356689,0.984868867778778
vit_col_sinusoidal,ViT Column-wise Sinusoidal,16,5,0.922322867641449,0.03320936353009444,0.8891575172424316,0.9671231079101562
vit_col_sinusoidal,ViT Column-wise Sinusoidal,17,5,0.9172072799873352,0.03228278059954109,0.8686141380310058,0.9415128047943115
vit_col_sinusoidal,ViT Column-wise Sinusoidal,18,5,0.9068730004692077,0.022917423169334785,0.8800452737808228,0.9297632183074951
vit_col_sinusoidal,ViT Column-wise Sinusoidal,19,5,0.8755994834709168,0.026922685748273247,0.842659045791626,0.9032871163368225
vit_col_sinusoidal,ViT Column-wise Sinusoidal,20,5,0.8701084809589386,0.02052832112277873,0.8473532423019409,0.8958267845153809
vit_col_sinusoidal,ViT Column-wise Sinusoidal,21,5,0.8727015089988709,0.022389860243409877,0.8466463109970093,0.8958264973640442
vit_col_sinusoidal,ViT Column-wise Sinusoidal,22,5,0.847926035451889,0.024302560704292698,0.8254917018890381,0.8839024555206298
vit_col_sinusoidal,ViT Column-wise Sinusoidal,23,5,0.8551932806682586,0.02734718241340308,0.8100449153900147,0.8815241635799408
vit_col_sinusoidal,ViT Column-wise Sinusoidal,24,5,0.8394145789909363,0.027878078825846694,0.8028684782028198,0.8692599529266357
vit_col_sinusoidal,ViT Column-wise Sinusoidal,25,5,0.8314613263893128,0.03432378765412098,0.7891367372989655,0.8673268230438232
vit_col_sinusoidal,ViT Column-wise Sinusoidal,26,5,0.8396894540500641,0.04091663536358999,0.7963208099365234,0.8808330715179443
vit_col_sinusoidal,ViT Column-wise Sinusoidal,27,5,0.8134865478134155,0.027350283079771713,0.7798889403343201,0.8401862209320068
vit_col_sinusoidal,ViT Column-wise Sinusoidal,28,5,0.829005819683075,0.030292836159208563,0.798643918800354,0.8746052587509155
vit_col_sinusoidal,ViT Column-wise Sinusoidal,29,5,0.8145359807395935,0.015510706020090685,0.80031273021698,0.8391453476905822
vit_col_sinusoidal,ViT Column-wise Sinusoidal,30,5,0.8057094970417022,0.030322264562485452,0.7761416304588318,0.8536617708206177
vit_col_sinusoidal,ViT Column-wise Sinusoidal,31,5,0.8046033542060852,0.025844443125043453,0.7691452026367187,0.8255215420722961
vit_col_sinusoidal,ViT Column-wise Sinusoidal,32,5,0.7971785677146912,0.034057597833015055,0.7610092874526978,0.8411568090438842
vit_col_sinusoidal,ViT Column-wise Sinusoidal,33,5,0.8036165894126892,0.02716198368620529,0.7642168491363526,0.8240165754318237
vit_col_sinusoidal,ViT Column-wise Sinusoidal,34,5,0.7984279630661011,0.012047431350454729,0.7798690296173095,0.8100184416770935
vit_col_sinusoidal,ViT Column-wise Sinusoidal,35,5,0.8207554730606079,0.03294047262408844,0.7776398792266845,0.8585465105056763
vit_col_sinusoidal,ViT Column-wise Sinusoidal,36,5,0.8043979160451888,0.03763887288289347,0.7485809002876281,0.8443981781005859
vit_col_sinusoidal,ViT Column-wise Sinusoidal,37,5,0.7977962262725831,0.021432684615819046,0.7640792896270752,0.815677275943756
vit_col_sinusoidal,ViT Column-wise Sinusoidal,38,5,0.790693561668396,0.020113202483293475,0.7590690170288086,0.8093063564300537
vit_col_sinusoidal,ViT Column-wise Sinusoidal,39,5,0.7912405278778076,0.010980400014122111,0.7754663745880127,0.803470322227478
vit_col_sinusoidal,ViT Column-wise Sinusoidal,40,5,0.7861584264755249,0.029434553059696156,0.740452452468872,0.8203704345703124
vit_col_sinusoidal,ViT Column-wise Sinusoidal,41,5,0.8097481216430664,0.03149099507721513,0.7575617198944091,0.8384187160491944
vit_col_sinusoidal,ViT Column-wise Sinusoidal,42,5,0.8054844436264038,0.02267652441304462,0.7654683965682983,0.8193103855133057
vit_col_sinusoidal,ViT Column-wise Sinusoidal,43,5,0.7939665656471252,0.02335303659317144,0.7657184466361999,0.8174949243545532
vit_col_sinusoidal,ViT Column-wise Sinusoidal,44,5,0.8045544565773011,0.02785609768299007,0.7687976919174194,0.8348972556114197
vit_col_sinusoidal,ViT Column-wise Sinusoidal,45,5,0.8086076375198364,0.02498556147389659,0.7798434360504151,0.8460482305526733
vit_col_sinusoidal,ViT Column-wise Sinusoidal,46,5,0.8127781266212464,0.02970151237661529,0.7807167541503907,0.8511147083282471
vit_col_sinusoidal,ViT Column-wise Sinusoidal,47,5,0.8181641704273224,0.023660648406765752,0.7870503095626831,0.8403156444549561
vit_col_sinusoidal,ViT Column-wise Sinusoidal,48,5,0.8194634808921815,0.019978850718023845,0.8020497383117676,0.8451240369796753
vit_col_sinusoidal,ViT Column-wise Sinusoidal,49,5,0.8333170817279816,0.018049338184235215,0.8127215473175049,0.854791618347168
vit_col_sinusoidal,ViT Column-wise Sinusoidal,50,5,0.8484764384460449,0.018247757005479856,0.8289713512420654,0.8766207885742188
vit_col_sinusoidal,ViT Column-wise Sinusoidal,51,4,0.8418656316041946,0.014197606849459301,0.8240535161972046,0.8568985402107239
vit_col_sinusoidal,ViT Column-wise Sinusoidal,52,4,0.8536182722330093,0.027891411689528266,0.8233101627349854,0.887401358795166
vit_col_sinusoidal,ViT Column-wise Sinusoidal,53,4,0.8665671954393387,0.013815432388556313,0.8551794355392456,0.886571591091156
vit_col_sinusoidal,ViT Column-wise Sinusoidal,54,4,0.8652196852326394,0.012915446784565176,0.8484310422897339,0.8786495573520661
vit_col_sinusoidal,ViT Column-wise Sinusoidal,55,4,0.8844491124629974,0.011655200213108003,0.869629232597351,0.8939044834136963
vit_col_sinusoidal,ViT Column-wise Sinusoidal,56,4,0.8937325009703636,0.016474709406701413,0.8752526639938355,0.911955606508255
vit_col_sinusoidal,ViT Column-wise Sinusoidal,57,4,0.8945318810224533,0.010052839373098728,0.8826440569877625,0.907240520477295
vit_col_sinusoidal,ViT Column-wise Sinusoidal,58,4,0.8915387023806571,0.014893986812068582,0.8812759801864624,0.9136500188827514
vit_col_sinusoidal,ViT Column-wise Sinusoidal,59,2,0.8918537317037583,0.014234708951131552,0.8817882724761963,0.9019191909313202
vit_col_sinusoidal,ViT Column-wise Sinusoidal,60,2,0.9171478685855865,0.003662883002649418,0.9145578191757202,0.9197379179954529
vit_col_sinusoidal,ViT Column-wise Sinusoidal,61,2,0.9329203449726104,0.04274320126408401,0.9026963375091552,0.9631443524360657
vit_col_sinusoidal,ViT Column-wise Sinusoidal,62,2,0.9502171497821807,0.05464089878882424,0.9115801997184754,0.9888540998458862
vit_col_sinusoidal,ViT Column-wise Sinusoidal,63,2,0.9550704285144807,0.05316337351188233,0.9174782465934753,0.9926626104354859
vit_col_sinusoidal,ViT Column-wise Sinusoidal,64,2,0.9483102277755737,0.021289758836361725,0.9332560949325561,0.9633643606185913
vit_col_sinusoidal,ViT Column-wise Sinusoidal,65,1,1.003551401901245,0.0,1.003551401901245,1.003551401901245
vit_col_sinusoidal,ViT Column-wise Sinusoidal,66,1,0.9907612904548645,0.0,0.9907612904548645,0.9907612904548645
vit_col_sinusoidal,ViT Column-wise Sinusoidal,67,1,1.0016067519187928,0.0,1.0016067519187928,1.0016067519187928
vit_col_sinusoidal,ViT Column-wise Sinusoidal,68,1,1.0300033247947693,0.0,1.0300033247947693,1.0300033247947693
vit_col_sinusoidal,ViT Column-wise Sinusoidal,69,1,1.041224036026001,0.0,1.041224036026001,1.041224036026001
vit_additive_sinusoidal,ViT Additive Sinusoidal,1,5,1.5512096542739868,0.023178825302526018,1.5310814483642579,1.5886776586532594
vit_additive_sinusoidal,ViT Additive Sinusoidal,2,5,1.3547683805847168,0.02351890409913827,1.3324159816741943,1.3929237205505371
vit_additive_sinusoidal,ViT Additive Sinusoidal,3,5,1.2591620643234251,0.020096046785436226,1.2334021286010741,1.2885201667785644
vit_additive_sinusoidal,ViT Additive Sinusoidal,4,5,1.188770331764221,0.032239276132687296,1.1403693754196167,1.2211220569610595
vit_additive_sinusoidal,ViT Additive Sinusoidal,5,5,1.1609756971931458,0.030987404642195415,1.1175800875663757,1.1925703254699707
vit_additive_sinusoidal,ViT Additive Sinusoidal,6,5,1.1341899178504944,0.01824092246620076,1.1058589012145996,1.1517584228515625
vit_additive_sinusoidal,ViT Additive Sinusoidal,7,5,1.0787478981018066,0.027679022234199595,1.0461705625534057,1.1067109148025513
vit_additive_sinusoidal,ViT Additive Sinusoidal,8,5,1.044037280216217,0.005480014478033821,1.0390873323440553,1.0500474559783937
vit_additive_sinusoidal,ViT Additive Sinusoidal,9,5,1.0125420685005189,0.02197164793658725,0.979047465801239,1.0372646816253661
vit_additive_sinusoidal,ViT Additive Sinusoidal,10,5,0.9955032765960693,0.02655953459259222,0.951892855834961,1.0218705263137817
vit_additive_sinusoidal,ViT Additive Sinusoidal,11,5,0.9766967476654053,0.015118047210768737,0.9633910122871399,0.997813840007782
vit_additive_sinusoidal,ViT Additive Sinusoidal,12,5,0.9556486834335327,0.020789677678431463,0.9327279151916504,0.9804350399017334
vit_additive_sinusoidal,ViT Additive Sinusoidal,13,5,0.9494383021736145,0.02550700316836311,0.9251691375732422,0.984849369430542
vit_additive_sinusoidal,ViT Additive Sinusoidal,14,5,0.9056889605140686,0.021063993577605623,0.8810068064689637,0.9238165676116943
vit_additive_sinusoidal,ViT Additive Sinusoidal,15,5,0.9086606346511841,0.020768616643895534,0.8817575403213501,0.9383287145614624
vit_additive_sinusoidal,ViT Additive Sinusoidal,16,5,0.8892055810165406,0.024784320028475745,0.8666086670875549,0.9253030807495117
vit_additive_sinusoidal,ViT Additive Sinusoidal,17,5,0.8730994857406617,0.011181648272263207,0.8584553858757019,0.8879174433708191
vit_additive_sinusoidal,ViT Additive Sinusoidal,18,5,0.8664990732383728,0.02883900426086286,0.8267776539802552,0.899794783782959
vit_additive_sinusoidal,ViT Additive Sinusoidal,19,5,0.8440084593963624,0.014006810588313075,0.8295406860351563,0.860625708770752
vit_additive_sinusoidal,ViT Additive Sinusoidal,20,5,0.8333583631038666,0.021537847201813225,0.8063998615264892,0.8569375202178955
vit_additive_sinusoidal,ViT Additive Sinusoidal,21,5,0.8415755624675751,0.021324656101007446,0.8129265367031098,0.871995560836792
vit_additive_sinusoidal,ViT Additive Sinusoidal,22,5,0.8125237734222412,0.023948963871458104,0.7891974145889282,0.8410772259712219
vit_additive_sinusoidal,ViT Additive Sinusoidal,23,5,0.811945038433075,0.022383167123618514,0.7789958864212037,0.8417222496509552
vit_additive_sinusoidal,ViT Additive Sinusoidal,24,5,0.7981830145931244,0.021833827358674375,0.7742476509094238,0.8280584438323975
vit_additive_sinusoidal,ViT Additive Sinusoidal,25,5,0.7932228328418731,0.02506029104828643,0.769278691291809,0.8262795440673828
vit_additive_sinusoidal,ViT Additive Sinusoidal,26,5,0.7923893542957307,0.030332018717140134,0.7634929244041443,0.83324748878479
vit_additive_sinusoidal,ViT Additive Sinusoidal,27,5,0.7790259668588638,0.03007205464283617,0.7361976345062256,0.8021973529815674
vit_additive_sinusoidal,ViT Additive Sinusoidal,28,5,0.7776483865165711,0.025634839812323965,0.7414841346740723,0.812844348526001
vit_additive_sinusoidal,ViT Additive Sinusoidal,29,5,0.7721780212879181,0.018543182315524997,0.7488761604309082,0.800160813331604
vit_additive_sinusoidal,ViT Additive Sinusoidal,30,5,0.7751788347387314,0.03824064713190126,0.7360970006942749,0.8341881645202637
vit_additive_sinusoidal,ViT Additive Sinusoidal,31,5,0.7609972873449325,0.019398861054964297,0.7279364009857178,0.7769913902282715
vit_additive_sinusoidal,ViT Additive Sinusoidal,32,5,0.7627686669254303,0.051869217876757405,0.7128701020240784,0.8222878576278686
vit_additive_sinusoidal,ViT Additive Sinusoidal,33,5,0.7492704928970336,0.01872421288692919,0.7235447601318359,0.7733553715705872
vit_additive_sinusoidal,ViT Additive Sinusoidal,34,5,0.7585102586698532,0.00989719077917964,0.7470834589958191,0.7709284653425217
vit_additive_sinusoidal,ViT Additive Sinusoidal,35,5,0.7666753111314774,0.01607032368624196,0.7490438144683838,0.7844622528076172
vit_additive_sinusoidal,ViT Additive Sinusoidal,36,5,0.74317321518898,0.02176838773231703,0.7230975798606872,0.7779912162780762
vit_additive_sinusoidal,ViT Additive Sinusoidal,37,5,0.7388305669593811,0.019033745067371356,0.72102937707901,0.7704915015220642
vit_additive_sinusoidal,ViT Additive Sinusoidal,38,5,0.7383966481351852,0.02557688447328819,0.7150269113540649,0.7785303091049194
vit_additive_sinusoidal,ViT Additive Sinusoidal,39,5,0.7386207805299758,0.019276450751925443,0.7184035121917725,0.7671697671890259
vit_additive_sinusoidal,ViT Additive Sinusoidal,40,5,0.7346552995014191,0.020722226705150417,0.7021263820648194,0.7582360005378723
vit_additive_sinusoidal,ViT Additive Sinusoidal,41,5,0.7510680190515518,0.023001957099742055,0.7208723022460938,0.775748376917839
vit_additive_sinusoidal,ViT Additive Sinusoidal,42,5,0.7505777167272568,0.013132755419288428,0.7358031306743622,0.7646590286254883
vit_additive_sinusoidal,ViT Additive Sinusoidal,43,5,0.7378557384109496,0.018833639145568754,0.7168344779968262,0.7646338009834289
vit_additive_sinusoidal,ViT Additive Sinusoidal,44,5,0.7183289978504181,0.03482660130914112,0.6792635941743851,0.7650982404708863
vit_additive_sinusoidal,ViT Additive Sinusoidal,45,5,0.7373762876963615,0.023476410575023945,0.7067836482405663,0.7680296579360962
vit_additive_sinusoidal,ViT Additive Sinusoidal,46,5,0.7383788096475601,0.024793982805290413,0.6975515431165695,0.761882761478424
vit_additive_sinusoidal,ViT Additive Sinusoidal,47,5,0.7363008700489998,0.016802685097773523,0.7206215307235718,0.7591809363365173
vit_additive_sinusoidal,ViT Additive Sinusoidal,48,5,0.7445231214022636,0.027644188641169267,0.7257482934832573,0.7888324876785279
vit_additive_sinusoidal,ViT Additive Sinusoidal,49,5,0.7394983293819427,0.024682097578159642,0.7051517364501954,0.7722532499313355
vit_additive_sinusoidal,ViT Additive Sinusoidal,50,5,0.7671553550195694,0.028413640430408685,0.7272056258201599,0.8047203437805176
vit_additive_sinusoidal,ViT Additive Sinusoidal,51,5,0.750857127456665,0.022411821300492612,0.7269124324798584,0.7872867010116578
vit_additive_sinusoidal,ViT Additive Sinusoidal,52,5,0.7492247326338292,0.021792341711368127,0.7307106666564941,0.7867346940994263
vit_additive_sinusoidal,ViT Additive Sinusoidal,53,5,0.7611881977939606,0.01457382110962174,0.7468973339080811,0.7791097263336182
vit_additive_sinusoidal,ViT Additive Sinusoidal,54,5,0.749759769744873,0.014274015819230377,0.7253805860042573,0.7604127479553222
vit_additive_sinusoidal,ViT Additive Sinusoidal,55,4,0.772314508420229,0.01734347086895673,0.7465835473299026,0.7844016124725341
vit_additive_sinusoidal,ViT Additive Sinusoidal,56,4,0.7661686294436455,0.023581972942693673,0.732302326965332,0.7858403183937073
vit_additive_sinusoidal,ViT Additive Sinusoidal,57,4,0.7727975228011608,0.0166528762312932,0.7526639314174652,0.7931482036590576
vit_additive_sinusoidal,ViT Additive Sinusoidal,58,4,0.771199055108428,0.03000061746365896,0.7395460830688476,0.8118593362808227
vit_additive_sinusoidal,ViT Additive Sinusoidal,59,4,0.7948846076190472,0.03309038851681388,0.7695378754615784,0.8393108277320862
vit_additive_sinusoidal,ViT Additive Sinusoidal,60,4,0.7918782150506973,0.02189413803365175,0.7620846126556396,0.8146532846450806
vit_additive_sinusoidal,ViT Additive Sinusoidal,61,4,0.8023267022371292,0.031183843803154494,0.7723203935146332,0.8458706985473633
vit_additive_sinusoidal,ViT Additive Sinusoidal,62,4,0.8142210393100977,0.027167523436802187,0.7815320314407349,0.8479997822761536
vit_additive_sinusoidal,ViT Additive Sinusoidal,63,4,0.8154991093873978,0.0237400991206987,0.7944833682060242,0.8467634888648987
vit_additive_sinusoidal,ViT Additive Sinusoidal,64,4,0.824355801731348,0.019324046097116826,0.8019347850799561,0.8455346360206604
vit_additive_sinusoidal,ViT Additive Sinusoidal,65,3,0.8277133894761404,0.02705835061469665,0.806075139951706,0.8580515807151794
vit_additive_sinusoidal,ViT Additive Sinusoidal,66,3,0.8353519398371378,0.02992964736023572,0.8165947044372559,0.8698683454513549
vit_additive_sinusoidal,ViT Additive Sinusoidal,67,2,0.8298235660076141,0.00029726792656349556,0.8296133658409118,0.8300337661743165
vit_additive_sinusoidal,ViT Additive Sinusoidal,68,2,0.8255200842857361,0.004685637782447625,0.8222068380355835,0.8288333305358887
vit_additive_sinusoidal,ViT Additive Sinusoidal,69,2,0.8240012979388237,0.009006455697921625,0.8176327720403671,0.8303698238372803
vit_additive_sinusoidal,ViT Additive Sinusoidal,70,2,0.834042357635498,0.004344062323896234,0.830970641708374,0.837114073562622
vit_additive_sinusoidal,ViT Additive Sinusoidal,71,1,0.84432802734375,0.0,0.84432802734375,0.84432802734375
vit_additive_sinusoidal,ViT Additive Sinusoidal,72,1,0.8529184136390686,0.0,0.8529184136390686,0.8529184136390686
vit_additive_sinusoidal,ViT Additive Sinusoidal,73,1,0.8633278932571411,0.0,0.8633278932571411,0.8633278932571411
vit_additive_sinusoidal,ViT Additive Sinusoidal,74,1,0.8736043478965759,0.0,0.8736043478965759,0.8736043478965759
vit_additive_sinusoidal,ViT Additive Sinusoidal,75,1,0.8726519045352936,0.0,0.8726519045352936,0.8726519045352936
vit_additive_sinusoidal,ViT Additive Sinusoidal,76,1,0.8773102651119232,0.0,0.8773102651119232,0.8773102651119232
vit_additive_sinusoidal,ViT Additive Sinusoidal,77,1,0.8815963104724884,0.0,0.8815963104724884,0.8815963104724884
vit_additive_sinusoidal,ViT Additive Sinusoidal,78,1,0.8766571287155152,0.0,0.8766571287155152,0.8766571287155152
vit_additive_sinusoidal,ViT Additive Sinusoidal,79,1,0.8847389583587646,0.0,0.8847389583587646,0.8847389583587646
vit_additive_sinusoidal,ViT Additive Sinusoidal,80,1,0.8916131433486938,0.0,0.8916131433486938,0.8916131433486938
vit_additive_sinusoidal,ViT Additive Sinusoidal,81,1,0.9168541905879974,0.0,0.9168541905879974,0.9168541905879974
vit_additive_sinusoidal,ViT Additive Sinusoidal,82,1,0.9140317321777344,0.0,0.9140317321777344,0.9140317321777344
vit_additive_sinusoidal,ViT Additive Sinusoidal,83,1,0.9242823108673096,0.0,0.9242823108673096,0.9242823108673096
vit_additive_sinusoidal,ViT Additive Sinusoidal,84,1,0.9197710124015808,0.0,0.9197710124015808,0.9197710124015808
vit_additive_sinusoidal,ViT Additive Sinusoidal,85,1,0.9215835578918457,0.0,0.9215835578918457,0.9215835578918457
vit_additive_sinusoidal,ViT Additive Sinusoidal,86,1,0.9256847012519837,0.0,0.9256847012519837,0.9256847012519837
vit_additive_sinusoidal,ViT Additive Sinusoidal,87,1,0.935429455280304,0.0,0.935429455280304,0.935429455280304
vit_additive_sinusoidal,ViT Additive Sinusoidal,88,1,0.9400269389152527,0.0,0.9400269389152527,0.9400269389152527
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,1,5,1.5469805991363526,0.015164113863386145,1.5360876092910767,1.5724357830047608
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,2,5,1.3569796874237061,0.02344123046753733,1.3408541706085204,1.3978401706695556
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,3,5,1.2561681958198547,0.018658914759897227,1.2258872364044189,1.2770010028839112
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,4,5,1.189217445602417,0.03268417542595087,1.1380252709388734,1.2203950139999389
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,5,5,1.162700067024231,0.024847759867515272,1.1284908986091613,1.1895002586364747
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,6,5,1.1225568309020997,0.005568129540642883,1.1136333469390869,1.1281028587341309
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,7,5,1.0758761958122254,0.017821661274156027,1.050076680469513,1.0930516450881957
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,8,5,1.0385868333435058,0.009669902207248079,1.0251461453437805,1.0520386486053466
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,9,5,1.0091412769126893,0.017831742239647026,0.9795235434532166,1.025289030456543
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,10,5,0.9957028133392334,0.030720226928873832,0.9453866542816162,1.0286576471328734
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,11,5,0.9744928614616394,0.023212823416195866,0.9476183443069458,1.0026322714805602
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,12,5,0.9559318576622009,0.018386183656821445,0.9332126888275146,0.9815499402999878
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,13,5,0.9429273885536194,0.027809825446601422,0.9125220232009887,0.9840996551513672
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,14,5,0.8987548900794983,0.01651936783060885,0.8785849054336548,0.9116499237060547
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,15,5,0.8995423491477966,0.02015148232899939,0.8707832328796387,0.9258344436645508
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,16,5,0.8942750985908509,0.027296168736828694,0.8585500687599182,0.9284191234588623
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,17,5,0.8699727455711365,0.017162236378675037,0.8493800687789917,0.8891015302658081
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,18,5,0.8583663136100769,0.03179931097829009,0.8129818786621094,0.8951034019470215
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,19,5,0.8331186526584625,0.0174687092022671,0.8148088062286377,0.8510398259162902
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,20,5,0.8292625460910797,0.01617681726425269,0.802939766216278,0.843323783493042
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,21,5,0.8371301608848571,0.01809160720430118,0.8114732914447784,0.8526895606040955
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,22,5,0.8120818244934083,0.018596953312293687,0.7897594582557679,0.8399144317626953
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,23,5,0.8086095929813385,0.022896121042104096,0.7789669891357421,0.8272366092681884
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,24,5,0.7953140881824493,0.015939065419897515,0.7782710752010346,0.8188723556518555
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,25,5,0.7934095703983307,0.02707326361168662,0.767639973449707,0.8313784452438354
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,26,5,0.7921332433223724,0.03084833050813238,0.760611529636383,0.8383115942001342
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,27,5,0.7692552342605591,0.02418352967132466,0.7325591854095459,0.7957135144233703
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,28,5,0.7762376979541779,0.022074068799288353,0.7527754764556884,0.8100188543319702
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,29,5,0.7584964071035385,0.024077099830573708,0.7352739039897919,0.793158208656311
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,30,5,0.7687905842113495,0.033568989852232715,0.7409214078903198,0.8208219247817993
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,31,5,0.7607280111455917,0.027848900460564614,0.7141506850242615,0.7876246500968933
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,32,5,0.7624181898260116,0.03718359378511473,0.7334684010982513,0.8066590049743653
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,33,5,0.7478266665029526,0.02451503758798708,0.7102937928199768,0.7707336720943451
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,34,5,0.7567963481998443,0.016572173642711553,0.7331367066383362,0.7720521595001221
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,35,5,0.74959469571352,0.008745033004339159,0.739214249420166,0.7606569250106812
