model,model_label,epoch,count,mean,std,min,max
vit_col_sinusoidal,vit_col_sinusoidal,55,4,0.7375499999999999,0.010555725144836497,0.7232,0.7484
vit_col_sinusoidal,vit_col_sinusoidal,56,4,0.7382,0.012850940302820925,0.7248,0.7556
vit_col_sinusoidal,vit_col_sinusoidal,57,4,0.74425,0.008468569340016496,0.7372,0.7556
vit_col_sinusoidal,vit_col_sinusoidal,58,4,0.7453000000000001,0.009739952087493382,0.7344,0.7576
vit_col_sinusoidal,vit_col_sinusoidal,59,2,0.7512,0.003959797974644701,0.7484,0.754
vit_col_sinusoidal,vit_col_sinusoidal,60,2,0.7454000000000001,0.0011313708498984299,0.7446,0.7462
vit_col_sinusoidal,vit_col_sinusoidal,61,2,0.7468999999999999,0.0021213203435596446,0.7454,0.7484
vit_col_sinusoidal,vit_col_sinusoidal,62,2,0.7468,0.0045254833995938765,0.7436,0.75
vit_col_sinusoidal,vit_col_sinusoidal,63,2,0.7438,0.011596551211459359,0.7356,0.752
vit_col_sinusoidal,vit_col_sinusoidal,64,2,0.7438,0.0033941125496954466,0.7414,0.7462
vit_col_sinusoidal,vit_col_sinusoidal,65,1,0.7438,0.0,0.7438,0.7438
vit_col_sinusoidal,vit_col_sinusoidal,66,1,0.7498,0.0,0.7498,0.7498
vit_col_sinusoidal,vit_col_sinusoidal,67,1,0.7468,0.0,0.7468,0.7468
vit_col_sinusoidal,vit_col_sinusoidal,68,1,0.7454,0.0,0.7454,0.7454
vit_col_sinusoidal,vit_col_sinusoidal,69,1,0.751,0.0,0.751,0.751
vit_additive_sinusoidal,vit_additive_sinusoidal,1,5,0.43728,0.011508779257592888,0.4224,0.4494
vit_additive_sinusoidal,vit_additive_sinusoidal,2,5,0.51332,0.008122314940951229,0.5028,0.5256
vit_additive_sinusoidal,vit_additive_sinusoidal,3,5,0.54452,0.01154434926706567,0.53,0.5572
vit_additive_sinusoidal,vit_additive_sinusoidal,4,5,0.57236,0.012868100092865301,0.5588,0.587
vit_additive_sinusoidal,vit_additive_sinusoidal,5,5,0.58308,0.009313001664340015,0.5728,0.5942
vit_additive_sinusoidal,vit_additive_sinusoidal,6,5,0.5959599999999999,0.0071419885186130155,0.5882,0.6052
vit_additive_sinusoidal,vit_additive_sinusoidal,7,5,0.61392,0.008627398217307462,0.6066,0.627
vit_additive_sinusoidal,vit_additive_sinusoidal,8,5,0.6277200000000001,0.006481666452387069,0.6226,0.639
vit_additive_sinusoidal,vit_additive_sinusoidal,9,5,0.63536,0.009337451472430812,0.6212,0.6458
vit_additive_sinusoidal,vit_additive_sinusoidal,10,5,0.6422,0.009335952013587051,0.6304,0.6552
vit_additive_sinusoidal,vit_additive_sinusoidal,11,5,0.6492,0.007978721702127493,0.6388,0.6558
vit_additive_sinusoidal,vit_additive_sinusoidal,12,5,0.65564,0.009936196455384726,0.6422,0.6676
vit_additive_sinusoidal,vit_additive_sinusoidal,13,5,0.6606,0.008398809439438437,0.6462,0.668
vit_additive_sinusoidal,vit_additive_sinusoidal,14,5,0.67704,0.00494044532405736,0.6718,0.6826
vit_additive_sinusoidal,vit_additive_sinusoidal,15,5,0.67832,0.008255422460419581,0.6686,0.6894
vit_additive_sinusoidal,vit_additive_sinusoidal,16,5,0.68112,0.008865212913404823,0.668,0.6896
vit_additive_sinusoidal,vit_additive_sinusoidal,17,5,0.6912,0.002395829710142188,0.689,0.6948
vit_additive_sinusoidal,vit_additive_sinusoidal,18,5,0.6914,0.01256980508997653,0.6786,0.7054
vit_additive_sinusoidal,vit_additive_sinusoidal,19,5,0.70112,0.005092347199474928,0.6958,0.7084
vit_additive_sinusoidal,vit_additive_sinusoidal,20,5,0.70556,0.008982649943084687,0.6942,0.7182
vit_additive_sinusoidal,vit_additive_sinusoidal,21,5,0.704,0.009308061022576088,0.69,0.716
vit_additive_sinusoidal,vit_additive_sinusoidal,22,5,0.71428,0.007879847714264528,0.7046,0.7224
vit_additive_sinusoidal,vit_additive_sinusoidal,23,5,0.7124,0.008774964387392122,0.706,0.7278
vit_additive_sinusoidal,vit_additive_sinusoidal,24,5,0.72148,0.0071071794686781015,0.7112,0.7312
vit_additive_sinusoidal,vit_additive_sinusoidal,25,5,0.7226,0.010744300814850647,0.707,0.733
vit_additive_sinusoidal,vit_additive_sinusoidal,26,5,0.7234,0.01005484957619954,0.7106,0.7334
vit_additive_sinusoidal,vit_additive_sinusoidal,27,5,0.729,0.014151325026300563,0.7166,0.7496
vit_additive_sinusoidal,vit_additive_sinusoidal,28,5,0.72516,0.009113067540625379,0.7096,0.7332
vit_additive_sinusoidal,vit_additive_sinusoidal,29,5,0.7305200000000001,0.009032829014212549,0.7166,0.7408
vit_additive_sinusoidal,vit_additive_sinusoidal,30,5,0.72972,0.014574361049459427,0.7058,0.743
vit_additive_sinusoidal,vit_additive_sinusoidal,31,5,0.73504,0.004184256206304754,0.7322,0.7424
vit_additive_sinusoidal,vit_additive_sinusoidal,32,5,0.73812,0.020165614297610688,0.714,0.7538
vit_additive_sinusoidal,vit_additive_sinusoidal,33,5,0.7386,0.008207313811473289,0.7328,0.7526
vit_additive_sinusoidal,vit_additive_sinusoidal,34,5,0.73868,0.0037725323060246907,0.734,0.744
vit_additive_sinusoidal,vit_additive_sinusoidal,35,5,0.73692,0.009392124360335073,0.7234,0.7492
vit_additive_sinusoidal,vit_additive_sinusoidal,36,5,0.74632,0.0077699420847262635,0.7352,0.7556
vit_additive_sinusoidal,vit_additive_sinusoidal,37,5,0.7456,0.007726577508832732,0.736,0.7574
vit_additive_sinusoidal,vit_additive_sinusoidal,38,5,0.74624,0.007995498733662603,0.7362,0.756
vit_additive_sinusoidal,vit_additive_sinusoidal,39,5,0.7478,0.010617909398746975,0.7336,0.7574
vit_additive_sinusoidal,vit_additive_sinusoidal,40,5,0.75524,0.008255180191855303,0.745,0.767
vit_additive_sinusoidal,vit_additive_sinusoidal,41,5,0.74808,0.00719249608967571,0.7404,0.7598
vit_additive_sinusoidal,vit_additive_sinusoidal,42,5,0.74932,0.006643192003848772,0.74,0.7586
vit_additive_sinusoidal,vit_additive_sinusoidal,43,5,0.75024,0.010042310491117049,0.7374,0.7644
vit_additive_sinusoidal,vit_additive_sinusoidal,44,5,0.75844,0.01498826207403646,0.7426,0.7768
vit_additive_sinusoidal,vit_additive_sinusoidal,45,5,0.75504,0.007827387814590497,0.7488,0.7674
vit_additive_sinusoidal,vit_additive_sinusoidal,46,5,0.75476,0.01133966489804705,0.7486,0.775
vit_additive_sinusoidal,vit_additive_sinusoidal,47,5,0.75804,0.008643378968898684,0.7478,0.77
vit_additive_sinusoidal,vit_additive_sinusoidal,48,5,0.75552,0.012851925925712437,0.7364,0.7688
vit_additive_sinusoidal,vit_additive_sinusoidal,49,5,0.75784,0.010357026600332742,0.747,0.7696
vit_additive_sinusoidal,vit_additive_sinusoidal,50,5,0.75468,0.007693633731859062,0.7436,0.7624
vit_additive_sinusoidal,vit_additive_sinusoidal,51,5,0.75776,0.013371163001025761,0.7372,0.7706
vit_additive_sinusoidal,vit_additive_sinusoidal,52,5,0.76284,0.009813663943706205,0.7506,0.7756
vit_additive_sinusoidal,vit_additive_sinusoidal,53,5,0.75908,0.012432698822057872,0.7478,0.7746
vit_additive_sinusoidal,vit_additive_sinusoidal,54,5,0.76776,0.006145567508375429,0.7598,0.774
vit_additive_sinusoidal,vit_additive_sinusoidal,55,4,0.7617,0.005468698809284256,0.7544,0.7668
vit_additive_sinusoidal,vit_additive_sinusoidal,56,4,0.7638,0.006653319973266474,0.7582,0.7734
vit_additive_sinusoidal,vit_additive_sinusoidal,57,4,0.76295,0.006946221994724879,0.7548,0.7694
vit_additive_sinusoidal,vit_additive_sinusoidal,58,4,0.76595,0.005211205874523355,0.7616,0.7728
vit_additive_sinusoidal,vit_additive_sinusoidal,59,4,0.7614,0.010003999200319871,0.7512,0.7748
vit_additive_sinusoidal,vit_additive_sinusoidal,60,4,0.7625,0.010631400033234853,0.7538,0.7766
vit_additive_sinusoidal,vit_additive_sinusoidal,61,4,0.7657499999999999,0.009937638887918343,0.7524,0.7764
vit_additive_sinusoidal,vit_additive_sinusoidal,62,4,0.76475,0.005402160061802413,0.7576,0.7704
vit_additive_sinusoidal,vit_additive_sinusoidal,63,4,0.7632,0.00785196366097887,0.7516,0.7684
vit_additive_sinusoidal,vit_additive_sinusoidal,64,4,0.76675,0.007330984472315661,0.7598,0.777
vit_additive_sinusoidal,vit_additive_sinusoidal,65,3,0.7652666666666667,0.003646002377033415,0.762,0.7692
vit_additive_sinusoidal,vit_additive_sinusoidal,66,3,0.7638666666666667,0.005445487428443224,0.7596,0.77
vit_additive_sinusoidal,vit_additive_sinusoidal,67,2,0.7686,0.0016970562748477628,0.7674,0.7698
vit_additive_sinusoidal,vit_additive_sinusoidal,68,2,0.77,0.004808326112068543,0.7666,0.7734
vit_additive_sinusoidal,vit_additive_sinusoidal,69,2,0.7695,0.004101219330881995,0.7666,0.7724
vit_additive_sinusoidal,vit_additive_sinusoidal,70,2,0.7723,0.0012727922061358025,0.7714,0.7732
vit_additive_sinusoidal,vit_additive_sinusoidal,71,1,0.771,0.0,0.771,0.771
vit_additive_sinusoidal,vit_additive_sinusoidal,72,1,0.7712,0.0,0.7712,0.7712
vit_additive_sinusoidal,vit_additive_sinusoidal,73,1,0.764,0.0,0.764,0.764
vit_additive_sinusoidal,vit_additive_sinusoidal,74,1,0.7626,0.0,0.7626,0.7626
vit_additive_sinusoidal,vit_additive_sinusoidal,75,1,0.7688,0.0,0.7688,0.7688
vit_additive_sinusoidal,vit_additive_sinusoidal,76,1,0.7682,0.0,0.7682,0.7682
vit_additive_sinusoidal,vit_additive_sinusoidal,77,1,0.7714,0.0,0.7714,0.7714
vit_additive_sinusoidal,vit_additive_sinusoidal,78,1,0.7766,0.0,0.7766,0.7766
vit_additive_sinusoidal,vit_additive_sinusoidal,79,1,0.7732,0.0,0.7732,0.7732
vit_additive_sinusoidal,vit_additive_sinusoidal,80,1,0.7712,0.0,0.7712,0.7712
vit_additive_sinusoidal,vit_additive_sinusoidal,81,1,0.7718,0.0,0.7718,0.7718
vit_additive_sinusoidal,vit_additive_sinusoidal,82,1,0.7676,0.0,0.7676,0.7676
vit_additive_sinusoidal,vit_additive_sinusoidal,83,1,0.768,0.0,0.768,0.768
vit_additive_sinusoidal,vit_additive_sinusoidal,84,1,0.7714,0.0,0.7714,0.7714
vit_additive_sinusoidal,vit_additive_sinusoidal,85,1,0.767,0.0,0.767,0.767
vit_additive_sinusoidal,vit_additive_sinusoidal,86,1,0.7734,0.0,0.7734,0.7734
vit_additive_sinusoidal,vit_additive_sinusoidal,87,1,0.7742,0.0,0.7742,0.7742
vit_additive_sinusoidal,vit_additive_sinusoidal,88,1,0.7724,0.0,0.7724,0.7724
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,1,5,0.43808,0.006483209081928478,0.4292,0.4456
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,2,5,0.51356,0.008226056163192675,0.5054,0.5272
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,3,5,0.54328,0.009682561644523604,0.5338,0.5556
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,4,5,0.57156,0.01272666492055167,0.5554,0.5862
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,5,5,0.58552,0.004248764526306446,0.582,0.5928
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,6,5,0.5996,0.007775602870517508,0.5908,0.6104
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,7,5,0.61708,0.004942873658106167,0.613,0.6252
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,8,5,0.62616,0.0040801960737200235,0.6214,0.6326
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,9,5,0.6402,0.00756306816047563,0.63,0.6488
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,10,5,0.6434799999999999,0.010325308712091856,0.6302,0.6584
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,11,5,0.65032,0.013785209465220324,0.6298,0.6614
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,12,5,0.65684,0.005591779680924485,0.6512,0.6638
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,13,5,0.66484,0.011199464272901624,0.6462,0.6742
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,14,5,0.6775599999999999,0.005701578728738202,0.6718,0.6856
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,15,5,0.68276,0.006608176753084021,0.6726,0.6896
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,16,5,0.67944,0.011150246634043582,0.6676,0.6946
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,17,5,0.69172,0.008117388742693056,0.6838,0.7038
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,18,5,0.6964400000000001,0.013355448326432179,0.6836,0.7128
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,19,5,0.70468,0.006966491225861111,0.6986,0.7152
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,20,5,0.70792,0.006371185133081574,0.7002,0.717
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,21,5,0.70548,0.005694910008068586,0.7004,0.7132
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,22,5,0.71316,0.0076959729729255185,0.7036,0.7234
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,23,5,0.71328,0.010912011730198953,0.7022,0.7282
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,24,5,0.7218399999999999,0.004752683452534987,0.7156,0.7262
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,25,5,0.7216,0.009557196241576296,0.7132,0.7326
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,26,5,0.72276,0.010262943047683737,0.7064,0.7318
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,27,5,0.7316,0.010292715870944845,0.7184,0.7468
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,28,5,0.72696,0.011301681290852229,0.7082,0.7358
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,29,5,0.7326,0.011817783210061026,0.715,0.7436
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,30,5,0.73164,0.01008702136410945,0.7152,0.7388
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,31,5,0.7386,0.009947864092356705,0.7326,0.7562
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,32,5,0.73568,0.01499906663762783,0.7182,0.748
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,33,5,0.73832,0.010346593642353965,0.7276,0.7544
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,34,5,0.73992,0.004655319537904968,0.735,0.7454
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,35,5,0.74288,0.008026954590627777,0.731,0.7518
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,36,5,0.74588,0.008549385942861644,0.7358,0.7588
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,37,5,0.74504,0.005322405471213155,0.7366,0.7494
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,38,5,0.753,0.00823893196961842,0.745,0.762
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,39,5,0.74824,0.008102345339468076,0.7374,0.7566
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,40,5,0.75324,0.004501999555752955,0.7466,0.7592
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,41,5,0.74704,0.007182478680789833,0.7382,0.7546
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,42,5,0.74732,0.004016466108409249,0.7422,0.7528
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,43,5,0.75148,0.009009550488231936,0.7394,0.763
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,44,5,0.75508,0.006625103772772188,0.747,0.7638
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,45,5,0.75856,0.0069848407283201455,0.7504,0.7696
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,46,5,0.75776,0.012930893240607932,0.7406,0.7762
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,47,5,0.7570399999999999,0.007984234465495121,0.7484,0.7674
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,48,5,0.76028,0.006836080748499108,0.7518,0.7708
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,49,5,0.7568,0.0035298725189445643,0.7544,0.763
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,50,5,0.7595999999999999,0.0075126559883971775,0.7534,0.7682
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,51,5,0.75948,0.007632299784468635,0.7528,0.7722
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,52,5,0.76232,0.008105060147833578,0.7542,0.774
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,53,5,0.764,0.008934203937676813,0.7538,0.7772
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,54,5,0.76804,0.014111980725610413,0.75,0.7826
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,55,5,0.76652,0.004977147777593105,0.7592,0.7714
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,56,5,0.76876,0.004018457415476758,0.7646,0.775
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,57,5,0.76968,0.0068229026081280215,0.7618,0.7778
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,58,5,0.76764,0.006326768527455389,0.7626,0.7776
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,59,5,0.76888,0.008827910284999508,0.758,0.7788
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,60,5,0.767,0.006367102951892614,0.7576,0.7736
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,61,5,0.7714,0.007273238618387253,0.762,0.7794
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,62,5,0.77144,0.008586501033599222,0.763,0.7808
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,63,5,0.77164,0.007306709245618051,0.7602,0.7798
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,64,5,0.77196,0.005026728558416517,0.7642,0.7762
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,65,3,0.7682666666666667,0.007762302064035712,0.76,0.7754
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,66,3,0.7687333333333333,0.005947548514584265,0.7624,0.7742
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,67,2,0.7739,0.0026870057685088986,0.772,0.7758
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,68,1,0.769,0.0,0.769,0.769
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,69,1,0.7682,0.0,0.7682,0.7682
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,70,1,0.7672,0.0,0.7672,0.7672
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,71,1,0.7784,0.0,0.7784,0.7784
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,72,1,0.7796,0.0,0.7796,0.7796
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,73,1,0.7754,0.0,0.7754,0.7754
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,74,1,0.7726,0.0,0.7726,0.7726
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,75,1,0.773,0.0,0.773,0.773
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,76,1,0.7764,0.0,0.7764,0.7764
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,77,1,0.7726,0.0,0.7726,0.7726
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,78,1,0.7752,0.0,0.7752,0.7752
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,79,1,0.7758,0.0,0.7758,0.7758
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,80,1,0.7736,0.0,0.7736,0.7736
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,81,1,0.7756,0.0,0.7756,0.7756
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,82,1,0.7752,0.0,0.7752,0.7752
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,1,5,0.4556,0.008096912991998878,0.4438,0.466
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,2,5,0.52848,0.011070320681895339,0.5098,0.5392
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,3,5,0.56352,0.012951138946054123,0.544,0.5794
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,4,5,0.58584,0.013442767572192866,0.5666,0.603
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,5,5,0.60012,0.007733821823652257,0.5884,0.6074
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,6,5,0.6096,0.011639587621561176,0.5954,0.6266
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,7,5,0.62768,0.006768456249396916,0.6206,0.6356
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,8,5,0.64396,0.010050273628115816,0.6354,0.6602
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,9,5,0.6449199999999999,0.012752725198952581,0.6292,0.6574
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,10,5,0.65672,0.012248755038778435,0.641,0.6722
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,11,5,0.67072,0.008114924522138203,0.6612,0.6834
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,12,5,0.67756,0.00884918075304149,0.6634,0.6868
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,13,5,0.6794,0.012505198918849702,0.6598,0.6942
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,14,5,0.68876,0.007279285679240759,0.6832,0.701
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,15,5,0.69352,0.0070108487360661465,0.6826,0.7022
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,16,5,0.7028,0.006667833231267893,0.694,0.7106
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,17,5,0.7038,0.006679820356865921,0.695,0.7134
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,18,5,0.71092,0.009812848719918174,0.6966,0.7222
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,19,5,0.71848,0.006469312173639496,0.712,0.7256
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,20,5,0.72376,0.00856084108017431,0.7114,0.7326
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,21,5,0.7206,0.009890399385262455,0.7066,0.7288
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,22,5,0.72564,0.009067965593229832,0.7172,0.7362
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,23,5,0.73044,0.0061243775193892186,0.7246,0.7378
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,24,5,0.73684,0.009597291284523956,0.7286,0.7492
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,25,5,0.73884,0.01040519101218232,0.7292,0.751
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,26,5,0.73184,0.012191308379333205,0.7164,0.7458
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,27,5,0.74476,0.007190827490629985,0.7388,0.7562
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,28,5,0.7425200000000001,0.009495893849448838,0.7278,0.7516
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,29,5,0.74344,0.00574003484309981,0.7348,0.7504
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,30,5,0.7492800000000001,0.009223448378995795,0.7388,0.7616
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,31,5,0.7508,0.0070823724838503,0.741,0.7592
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,32,5,0.75092,0.007150664304804135,0.7426,0.7576
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,33,5,0.74552,0.008452928486625244,0.7384,0.7558
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,34,5,0.75124,0.007826110144893194,0.7438,0.7638
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,35,5,0.7508400000000001,0.008417125400040089,0.741,0.759
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,36,5,0.75592,0.008018229230946214,0.7484,0.7678
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,37,5,0.75428,0.012631389472263145,0.7392,0.7656
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,38,5,0.76464,0.012695983616876629,0.7488,0.778
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,39,5,0.75808,0.0081836422209185,0.7492,0.7674
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,40,5,0.7627200000000001,0.009652564426099401,0.7506,0.775
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,41,5,0.75756,0.010296989851408025,0.7488,0.769
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,42,5,0.76132,0.0045400440526497075,0.755,0.766
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,43,5,0.7654,0.012073110618229254,0.7492,0.7772
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,44,5,0.7672,0.006251399843235132,0.7594,0.7738
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,45,5,0.76896,0.012102396456900592,0.7552,0.7856
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,46,5,0.76932,0.010269956182963969,0.7568,0.7798
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,47,5,0.76952,0.009021751492919762,0.7582,0.7792
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,48,5,0.76864,0.011099909909544308,0.7574,0.7856
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,49,4,0.7741,0.008554920611359675,0.7654,0.7846
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,50,4,0.7732,0.00863017960415657,0.762,0.783
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,51,4,0.7694,0.010627009613872236,0.756,0.7816
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,52,4,0.77555,0.010466932056083417,0.768,0.7904
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,53,4,0.77565,0.01531219557520518,0.758,0.7936
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,54,4,0.775,0.013323663159957179,0.7644,0.7944
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,55,4,0.7757499999999999,0.006409108102276541,0.7714,0.7852
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,56,4,0.7757000000000001,0.006001111008249482,0.7716,0.7846
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,57,4,0.7786500000000001,0.0038030689361794913,0.775,0.7838
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,58,4,0.7806,0.003413697897197886,0.7778,0.785
