model,model_label,epoch,count,mean,std,min,max
vit_row_sinusoidal,vit_row_sinusoidal,77,1,0.7510577440261841,0.0,0.7510577440261841,0.7510577440261841
vit_col_sinusoidal,vit_col_sinusoidal,1,5,0.4024247944355011,0.016416879103693646,0.38270026445388794,0.427750825881958
vit_col_sinusoidal,vit_col_sinusoidal,2,5,0.4822047114372253,0.014042420554475089,0.46417537331581116,0.4933112561702728
vit_col_sinusoidal,vit_col_sinusoidal,3,5,0.5152128100395202,0.009081326648145805,0.5037863254547119,0.5238720178604126
vit_col_sinusoidal,vit_col_sinusoidal,4,5,0.5425480484962464,0.012529161736762285,0.5245716571807861,0.5562760233879089
vit_col_sinusoidal,vit_col_sinusoidal,5,5,0.5552782893180848,0.008034313331786324,0.5469062924385071,0.5641404986381531
vit_col_sinusoidal,vit_col_sinusoidal,6,5,0.5694364428520202,0.00967293547504809,0.5607291460037231,0.5846874713897705
vit_col_sinusoidal,vit_col_sinusoidal,7,5,0.5935010552406311,0.010740884351236529,0.5831159353256226,0.6053324341773987
vit_col_sinusoidal,vit_col_sinusoidal,8,5,0.6072293281555176,0.007821510322741282,0.5984110236167908,0.6198897361755371
vit_col_sinusoidal,vit_col_sinusoidal,9,5,0.6138265252113342,0.01008895551101034,0.6046751737594604,0.6255410313606262
vit_col_sinusoidal,vit_col_sinusoidal,10,5,0.6210548281669617,0.008959476636327584,0.611157238483429,0.6306390166282654
vit_col_sinusoidal,vit_col_sinusoidal,11,5,0.6290419816970825,0.0075019339882399045,0.6163743138313293,0.6360893845558167
vit_col_sinusoidal,vit_col_sinusoidal,12,5,0.6356554746627807,0.010789997689195075,0.620337188243866,0.6468761563301086
vit_col_sinusoidal,vit_col_sinusoidal,13,5,0.6409102559089661,0.004205000742702022,0.6357327699661255,0.6469627618789673
vit_col_sinusoidal,vit_col_sinusoidal,14,5,0.6512434244155884,0.004413462821777024,0.6479195356369019,0.6589652895927429
vit_col_sinusoidal,vit_col_sinusoidal,15,5,0.6557794570922851,0.006059362587678858,0.6487522721290588,0.6628003716468811
vit_col_sinusoidal,vit_col_sinusoidal,16,5,0.6650792956352234,0.0051988301744123645,0.6578893661499023,0.6700370907783508
vit_col_sinusoidal,vit_col_sinusoidal,17,5,0.6644910216331482,0.006620513144229862,0.6569008231163025,0.6717053055763245
vit_col_sinusoidal,vit_col_sinusoidal,18,5,0.6707466959953308,0.006161813593034262,0.662746012210846,0.679216206073761
vit_col_sinusoidal,vit_col_sinusoidal,19,5,0.6830800771713257,0.0050139923468149735,0.6771259307861328,0.6906213164329529
vit_col_sinusoidal,vit_col_sinusoidal,20,5,0.6836744546890259,0.006195165968408964,0.6738044619560242,0.690392017364502
vit_col_sinusoidal,vit_col_sinusoidal,21,5,0.6830251812934875,0.006402742733127307,0.6752236485481262,0.6903470754623413
vit_col_sinusoidal,vit_col_sinusoidal,22,5,0.6930572271347046,0.008386214502813995,0.6812639832496643,0.7047212719917297
vit_col_sinusoidal,vit_col_sinusoidal,23,5,0.689247977733612,0.00856767300570955,0.6831382513046265,0.7040551900863647
vit_col_sinusoidal,vit_col_sinusoidal,24,5,0.6971014976501465,0.008787048942310777,0.6865155100822449,0.7090137600898743
vit_col_sinusoidal,vit_col_sinusoidal,25,5,0.6990547060966492,0.009651095795965297,0.6871606111526489,0.712121844291687
vit_col_sinusoidal,vit_col_sinusoidal,26,5,0.6944545865058899,0.009659561956296836,0.6819734573364258,0.7057994604110718
vit_col_sinusoidal,vit_col_sinusoidal,27,5,0.7091090083122253,0.007981892866496412,0.6992232203483582,0.7182066440582275
vit_col_sinusoidal,vit_col_sinusoidal,28,5,0.7046113610267639,0.0055872224484784325,0.6989858746528625,0.712844967842102
vit_col_sinusoidal,vit_col_sinusoidal,29,5,0.7115818738937378,0.005264407973584418,0.705128014087677,0.7173994183540344
vit_col_sinusoidal,vit_col_sinusoidal,30,5,0.7139127731323243,0.008014240189666852,0.7013950347900391,0.72194504737854
vit_col_sinusoidal,vit_col_sinusoidal,31,5,0.7113374948501587,0.006439416111956774,0.7058087587356567,0.7223509550094604
vit_col_sinusoidal,vit_col_sinusoidal,32,5,0.7179439306259155,0.005781223046367761,0.7093275785446167,0.7235535383224487
vit_col_sinusoidal,vit_col_sinusoidal,33,5,0.7148326635360718,0.008209206448292101,0.7009440660476685,0.7228600382804871
vit_col_sinusoidal,vit_col_sinusoidal,34,5,0.7183394432067871,0.00584100145630043,0.7123762965202332,0.7248736619949341
vit_col_sinusoidal,vit_col_sinusoidal,35,5,0.7156348466873169,0.009479943251192039,0.7057048082351685,0.729308009147644
vit_col_sinusoidal,vit_col_sinusoidal,36,5,0.7215722918510437,0.011844136841323101,0.7058477401733398,0.7347898483276367
vit_col_sinusoidal,vit_col_sinusoidal,37,5,0.7240389585494995,0.003290059663768261,0.7213684320449829,0.7281841039657593
vit_col_sinusoidal,vit_col_sinusoidal,38,5,0.726238465309143,0.006815427727851506,0.7197049260139465,0.7362551093101501
vit_col_sinusoidal,vit_col_sinusoidal,39,5,0.7311824321746826,0.002718146744452465,0.7277083396911621,0.734610378742218
vit_col_sinusoidal,vit_col_sinusoidal,40,5,0.7343521118164062,0.00606394208014924,0.7256027460098267,0.7423122525215149
vit_col_sinusoidal,vit_col_sinusoidal,41,5,0.726338791847229,0.008013745006023225,0.7196365594863892,0.7382799386978149
vit_col_sinusoidal,vit_col_sinusoidal,42,5,0.7294940829277039,0.0076385194304231735,0.7213166952133179,0.7409148216247559
vit_col_sinusoidal,vit_col_sinusoidal,43,5,0.7352929949760437,0.009280978413229205,0.7256458401679993,0.7494009733200073
vit_col_sinusoidal,vit_col_sinusoidal,44,5,0.733397114276886,0.01022977492000193,0.7193683981895447,0.7452128529548645
vit_col_sinusoidal,vit_col_sinusoidal,45,5,0.7345531225204468,0.011150186635183232,0.71806800365448,0.743445873260498
vit_col_sinusoidal,vit_col_sinusoidal,46,5,0.7380411267280579,0.007022763975098478,0.7300883531570435,0.747755765914917
vit_col_sinusoidal,vit_col_sinusoidal,47,5,0.7354966163635254,0.0021119064252884557,0.7330812215805054,0.7386766672134399
vit_col_sinusoidal,vit_col_sinusoidal,48,5,0.7404630541801452,0.00827290620458636,0.7323110103607178,0.7528301477432251
vit_col_sinusoidal,vit_col_sinusoidal,49,5,0.7341154932975769,0.011420734777647493,0.715590238571167,0.7465192079544067
vit_col_sinusoidal,vit_col_sinusoidal,50,5,0.7374842286109924,0.009972164429169197,0.7226182222366333,0.7481623888015747
vit_col_sinusoidal,vit_col_sinusoidal,51,4,0.7421400845050812,0.008817311153833999,0.7325994372367859,0.7517091631889343
vit_col_sinusoidal,vit_col_sinusoidal,52,4,0.7388958483934402,0.011146344635490638,0.7250933647155762,0.7522620558738708
vit_col_sinusoidal,vit_col_sinusoidal,53,4,0.7385499626398087,0.005526798455859384,0.7314759492874146,0.744013249874115
vit_col_sinusoidal,vit_col_sinusoidal,54,4,0.7391268759965897,0.01149230385093748,0.7233189344406128,0.7482620477676392
vit_col_sinusoidal,vit_col_sinusoidal,55,4,0.7349711358547211,0.01295642183401265,0.7182967662811279,0.749930739402771
vit_col_sinusoidal,vit_col_sinusoidal,56,4,0.7388587892055511,0.01089047649331739,0.7271324396133423,0.7529640197753906
vit_col_sinusoidal,vit_col_sinusoidal,57,4,0.741496279835701,0.007095898098070089,0.7345471382141113,0.7507492303848267
vit_col_sinusoidal,vit_col_sinusoidal,58,4,0.7425393462181091,0.009359614508654019,0.733810544013977,0.7556708455085754
vit_col_sinusoidal,vit_col_sinusoidal,59,2,0.7463047504425049,0.0014571008467186284,0.7452744245529175,0.7473350763320923
vit_col_sinusoidal,vit_col_sinusoidal,60,2,0.7385592460632324,0.0047853531799269084,0.7351754903793335,0.7419430017471313
vit_col_sinusoidal,vit_col_sinusoidal,61,2,0.7405419051647186,0.005847495909249949,0.7364071011543274,0.7446767091751099
vit_col_sinusoidal,vit_col_sinusoidal,62,2,0.7407107949256897,0.007904135676036044,0.7351217269897461,0.7462998628616333
vit_col_sinusoidal,vit_col_sinusoidal,63,2,0.7409077882766724,0.00886601105275167,0.7346385717391968,0.747177004814148
vit_col_sinusoidal,vit_col_sinusoidal,64,2,0.7427249550819397,0.004025782676063576,0.7398782968521118,0.7455716133117676
vit_col_sinusoidal,vit_col_sinusoidal,65,1,0.7366135716438293,0.0,0.7366135716438293,0.7366135716438293
vit_col_sinusoidal,vit_col_sinusoidal,66,1,0.7451629638671875,0.0,0.7451629638671875,0.7451629638671875
vit_col_sinusoidal,vit_col_sinusoidal,67,1,0.7434421181678772,0.0,0.7434421181678772,0.7434421181678772
vit_col_sinusoidal,vit_col_sinusoidal,68,1,0.7408991456031799,0.0,0.7408991456031799,0.7408991456031799
vit_col_sinusoidal,vit_col_sinusoidal,69,1,0.7439608573913574,0.0,0.7439608573913574,0.7439608573913574
vit_additive_sinusoidal,vit_additive_sinusoidal,1,5,0.423738157749176,0.018194396819133356,0.3999110460281372,0.44113320112228394
vit_additive_sinusoidal,vit_additive_sinusoidal,2,5,0.5014911413192749,0.013176420964691567,0.48655739426612854,0.5165606737136841
vit_additive_sinusoidal,vit_additive_sinusoidal,3,5,0.5360543251037597,0.0017522746286786368,0.5340777635574341,0.5382531881332397
vit_additive_sinusoidal,vit_additive_sinusoidal,4,5,0.5589746952056884,0.014504444204316227,0.5344087481498718,0.5703280568122864
vit_additive_sinusoidal,vit_additive_sinusoidal,5,5,0.5738447666168213,0.007160498197976916,0.5663954019546509,0.583877444267273
vit_additive_sinusoidal,vit_additive_sinusoidal,6,5,0.5824974656105042,0.008713726865576362,0.5706783533096313,0.5896539688110352
vit_additive_sinusoidal,vit_additive_sinusoidal,7,5,0.6011249542236328,0.009257929446905743,0.5886510014533997,0.6123805642127991
vit_additive_sinusoidal,vit_additive_sinusoidal,8,5,0.6179393649101257,0.009069467990121668,0.606723964214325,0.6293233633041382
vit_additive_sinusoidal,vit_additive_sinusoidal,9,5,0.6287874698638916,0.008783466752911818,0.6177917718887329,0.6393924951553345
vit_additive_sinusoidal,vit_additive_sinusoidal,10,5,0.6374096155166626,0.0059134608004035374,0.6294358968734741,0.642848789691925
vit_additive_sinusoidal,vit_additive_sinusoidal,11,5,0.6390663027763367,0.004384250070526496,0.6342564821243286,0.6444587707519531
vit_additive_sinusoidal,vit_additive_sinusoidal,12,5,0.6498439311981201,0.008843851290929917,0.6373611688613892,0.6599736213684082
vit_additive_sinusoidal,vit_additive_sinusoidal,13,5,0.6550710558891296,0.010420429525903965,0.639931321144104,0.6674968004226685
vit_additive_sinusoidal,vit_additive_sinusoidal,14,5,0.6646632671356201,0.004628220039291448,0.6596459150314331,0.6715110540390015
vit_additive_sinusoidal,vit_additive_sinusoidal,15,5,0.6693587064743042,0.011650978790233631,0.6555209755897522,0.6816985011100769
vit_additive_sinusoidal,vit_additive_sinusoidal,16,5,0.6735294461250305,0.007283314880806613,0.6649103164672852,0.682782769203186
vit_additive_sinusoidal,vit_additive_sinusoidal,17,5,0.6817350625991822,0.005465142682168843,0.6732426881790161,0.688191294670105
vit_additive_sinusoidal,vit_additive_sinusoidal,18,5,0.6829611420631408,0.009078644283497804,0.6744688749313354,0.6954241394996643
vit_additive_sinusoidal,vit_additive_sinusoidal,19,5,0.6911538362503051,0.009298922230257972,0.6774922013282776,0.6983911395072937
vit_additive_sinusoidal,vit_additive_sinusoidal,20,5,0.6983685493469238,0.00705009693085269,0.6888462901115417,0.7086576223373413
vit_additive_sinusoidal,vit_additive_sinusoidal,21,5,0.6981285333633422,0.0071326781116430385,0.686979353427887,0.7044686079025269
vit_additive_sinusoidal,vit_additive_sinusoidal,22,5,0.7054367542266846,0.009129011737418112,0.6955615878105164,0.7162252068519592
vit_additive_sinusoidal,vit_additive_sinusoidal,23,5,0.7066654324531555,0.007459793649818242,0.6993097066879272,0.7167941331863403
vit_additive_sinusoidal,vit_additive_sinusoidal,24,5,0.7097255110740661,0.007821591984520898,0.7017928957939148,0.7218608856201172
vit_additive_sinusoidal,vit_additive_sinusoidal,25,5,0.7123836040496826,0.00898400021600125,0.7041637301445007,0.7231835126876831
vit_additive_sinusoidal,vit_additive_sinusoidal,26,5,0.7149952292442322,0.008310743842977425,0.7029294371604919,0.7234236598014832
vit_additive_sinusoidal,vit_additive_sinusoidal,27,5,0.7195184469223023,0.004171023329788355,0.7148435115814209,0.7260100245475769
vit_additive_sinusoidal,vit_additive_sinusoidal,28,5,0.7200080990791321,0.005566016633202355,0.714138388633728,0.7276226282119751
vit_additive_sinusoidal,vit_additive_sinusoidal,29,5,0.7263294458389282,0.009460873004685335,0.7146298289299011,0.7350866794586182
vit_additive_sinusoidal,vit_additive_sinusoidal,30,5,0.7253105282783509,0.012990012747664594,0.7055568695068359,0.7389320135116577
vit_additive_sinusoidal,vit_additive_sinusoidal,31,5,0.7315481781959534,0.0019115536242469227,0.7295873165130615,0.7340303659439087
vit_additive_sinusoidal,vit_additive_sinusoidal,32,5,0.7287780523300171,0.013370277381199423,0.7109076976776123,0.7426450848579407
vit_additive_sinusoidal,vit_additive_sinusoidal,33,5,0.730973196029663,0.008516149455690965,0.7182401418685913,0.7410693168640137
vit_additive_sinusoidal,vit_additive_sinusoidal,34,5,0.7322006702423096,0.007514806643397888,0.7234182953834534,0.7412843704223633
vit_additive_sinusoidal,vit_additive_sinusoidal,35,5,0.7323920965194702,0.010373662680652705,0.7218201756477356,0.7493212223052979
vit_additive_sinusoidal,vit_additive_sinusoidal,36,5,0.7411716699600219,0.010106697864456726,0.7315057516098022,0.752220630645752
vit_additive_sinusoidal,vit_additive_sinusoidal,37,5,0.7421462893486023,0.006910019022370448,0.7374223470687866,0.7530940175056458
vit_additive_sinusoidal,vit_additive_sinusoidal,38,5,0.7426887035369873,0.010422158630329453,0.7330645322799683,0.755175769329071
vit_additive_sinusoidal,vit_additive_sinusoidal,39,5,0.7443090081214905,0.005116530386187939,0.7387436032295227,0.749686598777771
vit_additive_sinusoidal,vit_additive_sinusoidal,40,5,0.745398223400116,0.008676031820491271,0.7314921617507935,0.7550079226493835
vit_additive_sinusoidal,vit_additive_sinusoidal,41,5,0.7451381325721741,0.00942712325582421,0.7323697805404663,0.7579933404922485
vit_additive_sinusoidal,vit_additive_sinusoidal,42,5,0.744092583656311,0.0071928726023026916,0.7370780110359192,0.752764105796814
vit_additive_sinusoidal,vit_additive_sinusoidal,43,5,0.7480311393737793,0.008121824134159687,0.7375826835632324,0.7594180107116699
vit_additive_sinusoidal,vit_additive_sinusoidal,44,5,0.7538394808769227,0.011846846007006693,0.7433476448059082,0.7678285241127014
vit_additive_sinusoidal,vit_additive_sinusoidal,45,5,0.752475917339325,0.009210076975237352,0.7405006289482117,0.7648743987083435
vit_additive_sinusoidal,vit_additive_sinusoidal,46,5,0.7514775633811951,0.012362243674895216,0.740199625492096,0.7711827158927917
vit_additive_sinusoidal,vit_additive_sinusoidal,47,5,0.7526499629020691,0.006745811911250138,0.7465759515762329,0.7628429532051086
vit_additive_sinusoidal,vit_additive_sinusoidal,48,5,0.7531276822090149,0.009684960746166286,0.7424110174179077,0.765921950340271
vit_additive_sinusoidal,vit_additive_sinusoidal,49,5,0.7533999800682067,0.008514738802888338,0.7434271574020386,0.763523519039154
vit_additive_sinusoidal,vit_additive_sinusoidal,50,5,0.7508601069450378,0.01116671743290785,0.7311242818832397,0.7578436136245728
vit_additive_sinusoidal,vit_additive_sinusoidal,51,5,0.7553593277931213,0.013002296952254392,0.7450159788131714,0.7729422450065613
vit_additive_sinusoidal,vit_additive_sinusoidal,52,5,0.7600336670875549,0.014495924799630598,0.7446225881576538,0.7769019603729248
vit_additive_sinusoidal,vit_additive_sinusoidal,53,5,0.7575078487396241,0.015475097378663578,0.739652156829834,0.7745939493179321
vit_additive_sinusoidal,vit_additive_sinusoidal,54,5,0.7630244851112366,0.00873489642454486,0.7522379159927368,0.7735793590545654
vit_additive_sinusoidal,vit_additive_sinusoidal,55,4,0.7563527375459671,0.012695132671883136,0.7387984991073608,0.7688475847244263
vit_additive_sinusoidal,vit_additive_sinusoidal,56,4,0.7632600367069244,0.006511423996333573,0.7576313614845276,0.7705977559089661
vit_additive_sinusoidal,vit_additive_sinusoidal,57,4,0.7624481171369553,0.0069989728914816255,0.7553342580795288,0.7718969583511353
vit_additive_sinusoidal,vit_additive_sinusoidal,58,4,0.7626235634088516,0.005346198439040672,0.75780189037323,0.7702643871307373
vit_additive_sinusoidal,vit_additive_sinusoidal,59,4,0.7591236233711243,0.008137532078953255,0.7508254647254944,0.7702978849411011
vit_additive_sinusoidal,vit_additive_sinusoidal,60,4,0.7595919668674469,0.008854443087081904,0.7505873441696167,0.7694441080093384
vit_additive_sinusoidal,vit_additive_sinusoidal,61,4,0.7589054256677628,0.005289238430679511,0.7530546188354492,0.765595555305481
vit_additive_sinusoidal,vit_additive_sinusoidal,62,4,0.7622873485088348,0.00317642263237924,0.7590957880020142,0.7662903070449829
vit_additive_sinusoidal,vit_additive_sinusoidal,63,4,0.760792538523674,0.004782526783837358,0.7564868927001953,0.7674466371536255
vit_additive_sinusoidal,vit_additive_sinusoidal,64,4,0.7609575837850571,0.0036396763032114504,0.7570630311965942,0.765795111656189
vit_additive_sinusoidal,vit_additive_sinusoidal,65,3,0.7675610979398092,0.0009593178342175619,0.7665308117866516,0.7684286236763
vit_additive_sinusoidal,vit_additive_sinusoidal,66,3,0.762580394744873,0.002509457301276253,0.761116623878479,0.7654780149459839
vit_additive_sinusoidal,vit_additive_sinusoidal,67,2,0.7632493078708649,0.002525228428530216,0.7614637017250061,0.7650349140167236
vit_additive_sinusoidal,vit_additive_sinusoidal,68,2,0.7637178003787994,0.0013262348820923025,0.7627800107002258,0.764655590057373
vit_additive_sinusoidal,vit_additive_sinusoidal,69,2,0.7619905471801758,0.004838458209050635,0.7585692405700684,0.7654118537902832
vit_additive_sinusoidal,vit_additive_sinusoidal,70,2,0.7615298926830292,0.005414226306557958,0.7577014565467834,0.7653583288192749
vit_additive_sinusoidal,vit_additive_sinusoidal,71,1,0.7676676511764526,0.0,0.7676676511764526,0.7676676511764526
vit_additive_sinusoidal,vit_additive_sinusoidal,72,1,0.7654153108596802,0.0,0.7654153108596802,0.7654153108596802
vit_additive_sinusoidal,vit_additive_sinusoidal,73,1,0.7593289613723755,0.0,0.7593289613723755,0.7593289613723755
vit_additive_sinusoidal,vit_additive_sinusoidal,74,1,0.7632641196250916,0.0,0.7632641196250916,0.7632641196250916
vit_additive_sinusoidal,vit_additive_sinusoidal,75,1,0.7608166933059692,0.0,0.7608166933059692,0.7608166933059692
vit_additive_sinusoidal,vit_additive_sinusoidal,76,1,0.7656383514404297,0.0,0.7656383514404297,0.7656383514404297
vit_additive_sinusoidal,vit_additive_sinusoidal,77,1,0.7636367678642273,0.0,0.7636367678642273,0.7636367678642273
vit_additive_sinusoidal,vit_additive_sinusoidal,78,1,0.7644596099853516,0.0,0.7644596099853516,0.7644596099853516
vit_additive_sinusoidal,vit_additive_sinusoidal,79,1,0.7660778164863586,0.0,0.7660778164863586,0.7660778164863586
vit_additive_sinusoidal,vit_additive_sinusoidal,80,1,0.7645441293716431,0.0,0.7645441293716431,0.7645441293716431
vit_additive_sinusoidal,vit_additive_sinusoidal,81,1,0.7640215754508972,0.0,0.7640215754508972,0.7640215754508972
vit_additive_sinusoidal,vit_additive_sinusoidal,82,1,0.7634444236755371,0.0,0.7634444236755371,0.7634444236755371
vit_additive_sinusoidal,vit_additive_sinusoidal,83,1,0.7640147805213928,0.0,0.7640147805213928,0.7640147805213928
vit_additive_sinusoidal,vit_additive_sinusoidal,84,1,0.7630437612533569,0.0,0.7630437612533569,0.7630437612533569
vit_additive_sinusoidal,vit_additive_sinusoidal,85,1,0.7660789489746094,0.0,0.7660789489746094,0.7660789489746094
vit_additive_sinusoidal,vit_additive_sinusoidal,86,1,0.7654769420623779,0.0,0.7654769420623779,0.7654769420623779
vit_additive_sinusoidal,vit_additive_sinusoidal,87,1,0.7656228542327881,0.0,0.7656228542327881,0.7656228542327881
vit_additive_sinusoidal,vit_additive_sinusoidal,88,1,0.7662724256515503,0.0,0.7662724256515503,0.7662724256515503
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,1,5,0.42668352723121644,0.012525792605372954,0.4090394079685211,0.4410037100315094
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,2,5,0.5019297540187836,0.013758487766561717,0.48702558875083923,0.5173662900924683
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,3,5,0.5380219697952271,0.0031016552026300395,0.5354288220405579,0.5431896448135376
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,4,5,0.5591698527336121,0.014580892279448322,0.5400580763816833,0.5730201005935669
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,5,5,0.5741803169250488,0.005639950189986162,0.5664578676223755,0.5803359746932983
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,6,5,0.5885247707366943,0.006624663018282468,0.581900954246521,0.596281886100769
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,7,5,0.6040586471557617,0.008550291605050586,0.5927673578262329,0.6152554750442505
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,8,5,0.6207182049751282,0.006850133633527326,0.6136537790298462,0.6306434273719788
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,9,5,0.628087294101715,0.0073492679048568115,0.6200031042098999,0.6369729042053223
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,10,5,0.635419225692749,0.00801311581758263,0.626010000705719,0.643154501914978
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,11,5,0.6362922072410584,0.007895262086914392,0.6231188178062439,0.6417611837387085
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,12,5,0.6497353434562683,0.008109265260050466,0.6397433280944824,0.6600982546806335
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,13,5,0.6555784463882446,0.012738474806348671,0.6351112723350525,0.6670071482658386
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,14,5,0.6670417189598083,0.004515414006080916,0.661778450012207,0.6740174889564514
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,15,5,0.6711026310920716,0.01374962708717354,0.6564024090766907,0.6901648044586182
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,16,5,0.6742095112800598,0.005976956861307014,0.665439248085022,0.6822695732116699
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,17,5,0.6821547269821167,0.00810075209248968,0.6696780920028687,0.6923311352729797
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,18,5,0.6830344676971436,0.010296282417014331,0.6712924242019653,0.6960588097572327
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,19,5,0.6931271910667419,0.010422972507105796,0.6808017492294312,0.7041499018669128
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,20,5,0.6990073561668396,0.00356540776588293,0.6940184831619263,0.704024076461792
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,21,5,0.6991084218025208,0.005346732873402539,0.6917174458503723,0.7066802382469177
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,22,5,0.7044596314430237,0.0081171236112295,0.6929372549057007,0.7127588391304016
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,23,5,0.7061900138854981,0.0086658938767301,0.6999355554580688,0.7191449999809265
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,24,5,0.712446105480194,0.00785489674907229,0.7052592039108276,0.7259154319763184
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,25,5,0.7113382577896118,0.0076088480167166034,0.7026950120925903,0.7199512720108032
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,26,5,0.7153885245323182,0.009481777999295104,0.7009272575378418,0.7252656817436218
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,27,5,0.7226700067520142,0.00596438197641389,0.7167184352874756,0.729124903678894
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,28,5,0.723900830745697,0.004821034439171851,0.7185042500495911,0.730746865272522
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,29,5,0.7291940093040467,0.007804834911470796,0.7193115949630737,0.7382761240005493
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,30,5,0.7258133053779602,0.011898522028335244,0.7082291841506958,0.7357818484306335
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,31,5,0.732819664478302,0.004420359798365716,0.7274182438850403,0.7366386651992798
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,32,5,0.7289178133010864,0.010789075979656906,0.7177070379257202,0.7438547015190125
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,33,5,0.7341543555259704,0.008232796248622184,0.7284131050109863,0.748526930809021
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,34,5,0.7331228017807007,0.00594575107557045,0.7253447771072388,0.740129828453064
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,35,5,0.7341942191123962,0.008349007919332343,0.7275546193122864,0.7484349012374878
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,36,5,0.7403334856033326,0.006184360545325946,0.7345649003982544,0.7491792440414429
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,37,5,0.7438536763191224,0.004600509425528126,0.7392474412918091,0.7485188245773315
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,38,5,0.744916296005249,0.008792343722198476,0.7360964417457581,0.7547637224197388
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,39,5,0.7409064412117005,0.00830253577427356,0.728164553642273,0.7482656240463257
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,40,5,0.7447749257087708,0.009761576261404514,0.7327214479446411,0.7553166151046753
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,41,5,0.7429036021232605,0.007572783469743267,0.7360327839851379,0.7552002668380737
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,42,5,0.7433735609054566,0.006265056421244466,0.7343072295188904,0.7519222497940063
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,43,5,0.7486372113227844,0.004066697972587641,0.7431421279907227,0.7533730864524841
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,44,5,0.7527436375617981,0.0061896358651667505,0.7460249662399292,0.7626379728317261
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,45,5,0.7544708490371704,0.005169874764741406,0.7471308708190918,0.7614328265190125
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,46,5,0.7516362309455872,0.006922536590706405,0.7440999150276184,0.7592594623565674
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,47,5,0.7537910103797912,0.008474424297924752,0.7458397150039673,0.7634337544441223
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,48,5,0.7554535269737244,0.008555665062939925,0.7420815825462341,0.765511691570282
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,49,5,0.7536083221435547,0.002852145176313468,0.7494596242904663,0.7571340203285217
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,50,5,0.7546087026596069,0.007469972539604978,0.7468436360359192,0.7662945985794067
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,51,5,0.752204978466034,0.006662232210623049,0.7424136400222778,0.7587722539901733
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,52,5,0.7563090324401855,0.0031324836022181184,0.7518619298934937,0.7598894834518433
