model,model_label,epoch,count,mean,std,min,max
vit_col_sinusoidal,vit_col_sinusoidal,53,4,0.7383,0.006142203730475471,0.73,0.7431
vit_col_sinusoidal,vit_col_sinusoidal,54,4,0.739575,0.012245373275922069,0.7226,0.7494
vit_col_sinusoidal,vit_col_sinusoidal,55,4,0.73585,0.012323554681990104,0.72,0.7501
vit_col_sinusoidal,vit_col_sinusoidal,56,4,0.73855,0.011476497723608876,0.7258,0.7533
vit_col_sinusoidal,vit_col_sinusoidal,57,4,0.741675,0.006628913938195312,0.7354,0.7507
vit_col_sinusoidal,vit_col_sinusoidal,58,4,0.743,0.009102014429051784,0.735,0.7559
vit_col_sinusoidal,vit_col_sinusoidal,59,2,0.7462,0.0007071067811865482,0.7457,0.7467
vit_col_sinusoidal,vit_col_sinusoidal,60,2,0.7396499999999999,0.0036062445840513878,0.7371,0.7422
vit_col_sinusoidal,vit_col_sinusoidal,61,2,0.742,0.00509116882454321,0.7384,0.7456
vit_col_sinusoidal,vit_col_sinusoidal,62,2,0.7411000000000001,0.006646803743153521,0.7364,0.7458
vit_col_sinusoidal,vit_col_sinusoidal,63,2,0.7403500000000001,0.00982878425849295,0.7334,0.7473
vit_col_sinusoidal,vit_col_sinusoidal,64,2,0.74245,0.0045961940777126025,0.7392,0.7457
vit_col_sinusoidal,vit_col_sinusoidal,65,1,0.7378,0.0,0.7378,0.7378
vit_col_sinusoidal,vit_col_sinusoidal,66,1,0.7453,0.0,0.7453,0.7453
vit_col_sinusoidal,vit_col_sinusoidal,67,1,0.7439,0.0,0.7439,0.7439
vit_col_sinusoidal,vit_col_sinusoidal,68,1,0.7417,0.0,0.7417,0.7417
vit_col_sinusoidal,vit_col_sinusoidal,69,1,0.7446,0.0,0.7446,0.7446
vit_additive_sinusoidal,vit_additive_sinusoidal,1,5,0.4387,0.014237275020171518,0.4218,0.4542
vit_additive_sinusoidal,vit_additive_sinusoidal,2,5,0.50668,0.010152438130813677,0.4943,0.5205
vit_additive_sinusoidal,vit_additive_sinusoidal,3,5,0.5412,0.0026990739152531443,0.5374,0.5448
vit_additive_sinusoidal,vit_additive_sinusoidal,4,5,0.5656800000000001,0.010377957409818159,0.5479,0.5736
vit_additive_sinusoidal,vit_additive_sinusoidal,5,5,0.57878,0.008229033965174742,0.5671,0.5868
vit_additive_sinusoidal,vit_additive_sinusoidal,6,5,0.58894,0.004093653624819767,0.5846,0.5938
vit_additive_sinusoidal,vit_additive_sinusoidal,7,5,0.60604,0.007529807434456719,0.5945,0.6113
vit_additive_sinusoidal,vit_additive_sinusoidal,8,5,0.62024,0.00902734734016588,0.6091,0.6321
vit_additive_sinusoidal,vit_additive_sinusoidal,9,5,0.63256,0.007727095185126182,0.6231,0.641
vit_additive_sinusoidal,vit_additive_sinusoidal,10,5,0.6393800000000001,0.006728818618450078,0.6303,0.6448
vit_additive_sinusoidal,vit_additive_sinusoidal,11,5,0.64426,0.0038578491416850686,0.6385,0.6489
vit_additive_sinusoidal,vit_additive_sinusoidal,12,5,0.65192,0.007367971226871073,0.6408,0.66
vit_additive_sinusoidal,vit_additive_sinusoidal,13,5,0.65756,0.010009895104345504,0.6411,0.667
vit_additive_sinusoidal,vit_additive_sinusoidal,14,5,0.6678999999999999,0.005933380149628039,0.6628,0.6767
vit_additive_sinusoidal,vit_additive_sinusoidal,15,5,0.67172,0.012053920524045284,0.6589,0.6846
vit_additive_sinusoidal,vit_additive_sinusoidal,16,5,0.67678,0.00638177091409585,0.668,0.6832
vit_additive_sinusoidal,vit_additive_sinusoidal,17,5,0.68482,0.005275604230796709,0.6758,0.6887
vit_additive_sinusoidal,vit_additive_sinusoidal,18,5,0.68434,0.007740025839750172,0.6768,0.6964
vit_additive_sinusoidal,vit_additive_sinusoidal,19,5,0.69308,0.008385225101331542,0.6817,0.7013
vit_additive_sinusoidal,vit_additive_sinusoidal,20,5,0.7003,0.007417209717946509,0.6906,0.7106
vit_additive_sinusoidal,vit_additive_sinusoidal,21,5,0.70016,0.007943739673478719,0.6886,0.709
vit_additive_sinusoidal,vit_additive_sinusoidal,22,5,0.70728,0.007779910025186658,0.6987,0.716
vit_additive_sinusoidal,vit_additive_sinusoidal,23,5,0.70804,0.006793967912788534,0.7001,0.7154
vit_additive_sinusoidal,vit_additive_sinusoidal,24,5,0.71184,0.0073227726989167135,0.7057,0.7238
vit_additive_sinusoidal,vit_additive_sinusoidal,25,5,0.71438,0.00924645878160932,0.7062,0.7265
vit_additive_sinusoidal,vit_additive_sinusoidal,26,5,0.71684,0.007199513872477777,0.7063,0.7236
vit_additive_sinusoidal,vit_additive_sinusoidal,27,5,0.7209,0.0057866225036717,0.7123,0.7281
vit_additive_sinusoidal,vit_additive_sinusoidal,28,5,0.721,0.006743515403704499,0.713,0.7303
vit_additive_sinusoidal,vit_additive_sinusoidal,29,5,0.72666,0.009452936051830675,0.7156,0.7356
vit_additive_sinusoidal,vit_additive_sinusoidal,30,5,0.72768,0.012096363089788616,0.7089,0.7395
vit_additive_sinusoidal,vit_additive_sinusoidal,31,5,0.73322,0.0027453597214208516,0.7297,0.7354
vit_additive_sinusoidal,vit_additive_sinusoidal,32,5,0.72958,0.013220703460860173,0.714,0.7441
vit_additive_sinusoidal,vit_additive_sinusoidal,33,5,0.73276,0.007446341383525207,0.7215,0.7416
vit_additive_sinusoidal,vit_additive_sinusoidal,34,5,0.7339,0.007361046121306386,0.7244,0.7421
vit_additive_sinusoidal,vit_additive_sinusoidal,35,5,0.7345,0.010015238389574122,0.7243,0.7504
vit_additive_sinusoidal,vit_additive_sinusoidal,36,5,0.7424799999999999,0.009241320251998614,0.7341,0.7535
vit_additive_sinusoidal,vit_additive_sinusoidal,37,5,0.74332,0.007468734832620569,0.7369,0.7554
vit_additive_sinusoidal,vit_additive_sinusoidal,38,5,0.74416,0.010055993237865673,0.7345,0.7572
vit_additive_sinusoidal,vit_additive_sinusoidal,39,5,0.74526,0.005228097168186574,0.7384,0.7506
vit_additive_sinusoidal,vit_additive_sinusoidal,40,5,0.7461800000000001,0.007812617999108899,0.7332,0.7541
vit_additive_sinusoidal,vit_additive_sinusoidal,41,5,0.74568,0.009571154580300133,0.7337,0.7598
vit_additive_sinusoidal,vit_additive_sinusoidal,42,5,0.74622,0.006920043352465342,0.7391,0.7555
vit_additive_sinusoidal,vit_additive_sinusoidal,43,5,0.7483799999999999,0.008310054151448124,0.738,0.7599
vit_additive_sinusoidal,vit_additive_sinusoidal,44,5,0.75488,0.01154196690343545,0.7438,0.7684
vit_additive_sinusoidal,vit_additive_sinusoidal,45,5,0.7529,0.008667467911679874,0.7413,0.764
vit_additive_sinusoidal,vit_additive_sinusoidal,46,5,0.75186,0.012261647523885205,0.7387,0.771
vit_additive_sinusoidal,vit_additive_sinusoidal,47,5,0.75356,0.006994855252255063,0.7471,0.7641
vit_additive_sinusoidal,vit_additive_sinusoidal,48,5,0.75318,0.01040850613680946,0.7432,0.7673
vit_additive_sinusoidal,vit_additive_sinusoidal,49,5,0.7541,0.007891451070620658,0.7458,0.763
vit_additive_sinusoidal,vit_additive_sinusoidal,50,5,0.75174,0.010762109458651685,0.7328,0.7589
vit_additive_sinusoidal,vit_additive_sinusoidal,51,5,0.75606,0.012396491439112913,0.7469,0.7734
vit_additive_sinusoidal,vit_additive_sinusoidal,52,5,0.76,0.015057390212118476,0.7424,0.7768
vit_additive_sinusoidal,vit_additive_sinusoidal,53,5,0.7574,0.015126797413861246,0.7405,0.7743
vit_additive_sinusoidal,vit_additive_sinusoidal,54,5,0.7638199999999999,0.008605347174867517,0.7524,0.7737
vit_additive_sinusoidal,vit_additive_sinusoidal,55,4,0.7575,0.011665333257134166,0.7413,0.7683
vit_additive_sinusoidal,vit_additive_sinusoidal,56,4,0.763025,0.00568704668523127,0.7581,0.7695
vit_additive_sinusoidal,vit_additive_sinusoidal,57,4,0.7622,0.006669332800213233,0.755,0.771
vit_additive_sinusoidal,vit_additive_sinusoidal,58,4,0.763325,0.005685874309784455,0.7574,0.771
vit_additive_sinusoidal,vit_additive_sinusoidal,59,4,0.759325,0.008530875297021623,0.7505,0.771
vit_additive_sinusoidal,vit_additive_sinusoidal,60,4,0.75975,0.008714164714226307,0.752,0.7701
vit_additive_sinusoidal,vit_additive_sinusoidal,61,4,0.7598,0.006058052492344421,0.7524,0.7667
vit_additive_sinusoidal,vit_additive_sinusoidal,62,4,0.76345,0.00363730669589464,0.76,0.7681
vit_additive_sinusoidal,vit_additive_sinusoidal,63,4,0.7606999999999999,0.005438136935875502,0.7563,0.7683
vit_additive_sinusoidal,vit_additive_sinusoidal,64,4,0.76075,0.002613426869074426,0.7575,0.7639
vit_additive_sinusoidal,vit_additive_sinusoidal,65,3,0.7679666666666667,0.0009073771725877568,0.767,0.7688
vit_additive_sinusoidal,vit_additive_sinusoidal,66,3,0.7627666666666667,0.0020404247923737242,0.761,0.765
vit_additive_sinusoidal,vit_additive_sinusoidal,67,2,0.76295,0.001909188309203625,0.7616,0.7643
vit_additive_sinusoidal,vit_additive_sinusoidal,68,2,0.7638,0.0016970562748477628,0.7626,0.765
vit_additive_sinusoidal,vit_additive_sinusoidal,69,2,0.7622,0.005374011537017797,0.7584,0.766
vit_additive_sinusoidal,vit_additive_sinusoidal,70,2,0.76305,0.0036062445840513878,0.7605,0.7656
vit_additive_sinusoidal,vit_additive_sinusoidal,71,1,0.768,0.0,0.768,0.768
vit_additive_sinusoidal,vit_additive_sinusoidal,72,1,0.7665,0.0,0.7665,0.7665
vit_additive_sinusoidal,vit_additive_sinusoidal,73,1,0.7588,0.0,0.7588,0.7588
vit_additive_sinusoidal,vit_additive_sinusoidal,74,1,0.7622,0.0,0.7622,0.7622
vit_additive_sinusoidal,vit_additive_sinusoidal,75,1,0.7606,0.0,0.7606,0.7606
vit_additive_sinusoidal,vit_additive_sinusoidal,76,1,0.7661,0.0,0.7661,0.7661
vit_additive_sinusoidal,vit_additive_sinusoidal,77,1,0.7639,0.0,0.7639,0.7639
vit_additive_sinusoidal,vit_additive_sinusoidal,78,1,0.765,0.0,0.765,0.765
vit_additive_sinusoidal,vit_additive_sinusoidal,79,1,0.7665,0.0,0.7665,0.7665
vit_additive_sinusoidal,vit_additive_sinusoidal,80,1,0.7647,0.0,0.7647,0.7647
vit_additive_sinusoidal,vit_additive_sinusoidal,81,1,0.7644,0.0,0.7644,0.7644
vit_additive_sinusoidal,vit_additive_sinusoidal,82,1,0.7636,0.0,0.7636,0.7636
vit_additive_sinusoidal,vit_additive_sinusoidal,83,1,0.7645,0.0,0.7645,0.7645
vit_additive_sinusoidal,vit_additive_sinusoidal,84,1,0.7634,0.0,0.7634,0.7634
vit_additive_sinusoidal,vit_additive_sinusoidal,85,1,0.7661,0.0,0.7661,0.7661
vit_additive_sinusoidal,vit_additive_sinusoidal,86,1,0.766,0.0,0.766,0.766
vit_additive_sinusoidal,vit_additive_sinusoidal,87,1,0.7661,0.0,0.7661,0.7661
vit_additive_sinusoidal,vit_additive_sinusoidal,88,1,0.7668,0.0,0.7668,0.7668
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,1,5,0.44038,0.01003379290198875,0.4295,0.4537
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,2,5,0.50758,0.010367111458839454,0.4942,0.5219
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,3,5,0.54372,0.0041275900959276595,0.5385,0.548
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,4,5,0.56542,0.011524842732115688,0.552,0.5772
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,5,5,0.5793200000000001,0.005872989017527637,0.571,0.5838
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,6,5,0.59338,0.0037325594435990033,0.5885,0.5975
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,7,5,0.6085,0.006535671350366396,0.5979,0.6132
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,8,5,0.6228,0.006547136778775912,0.6172,0.6318
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,9,5,0.63112,0.006568637606079365,0.6239,0.6384
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,10,5,0.6369,0.008848446191281297,0.6263,0.6448
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,11,5,0.64212,0.004938825771375198,0.6337,0.6463
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,12,5,0.6508200000000001,0.005941548619678224,0.6442,0.6581
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,13,5,0.65766,0.012049605802680833,0.6369,0.6664
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,14,5,0.66974,0.005856449436305261,0.6624,0.6782
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,15,5,0.67376,0.01341279240128617,0.6611,0.6923
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,16,5,0.67706,0.005895167512463073,0.6683,0.6832
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,17,5,0.685,0.007453858061433704,0.6725,0.6923
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,18,5,0.68492,0.009480611794604835,0.6743,0.6974
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,19,5,0.69502,0.009730210686310954,0.6851,0.7063
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,20,5,0.70038,0.00428275612193828,0.6962,0.7068
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,21,5,0.70004,0.005362648599339715,0.6918,0.7065
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,22,5,0.7059,0.007447482796220476,0.6943,0.7133
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,23,5,0.70774,0.007621876409388966,0.701,0.7179
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,24,5,0.71476,0.007776438773628978,0.707,0.7278
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,25,5,0.71374,0.007812361998781136,0.7067,0.724
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,26,5,0.717,0.00821127273935043,0.7044,0.7261
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,27,5,0.72322,0.006329849919231864,0.717,0.7302
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,28,5,0.72492,0.005431114066193079,0.7201,0.7334
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,29,5,0.72904,0.008181259071805546,0.7172,0.7376
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,30,5,0.72824,0.011118138333372182,0.7105,0.7379
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,31,5,0.73438,0.00403137693598602,0.7279,0.7377
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,32,5,0.72984,0.011208612759837856,0.7183,0.7458
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,33,5,0.7352,0.00765506368360187,0.7298,0.7486
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,34,5,0.73482,0.004590969396543631,0.7281,0.7407
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,35,5,0.7359,0.007817288532477217,0.7296,0.7491
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,36,5,0.74082,0.005645086358949714,0.7333,0.748
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,37,5,0.74482,0.004564756291413597,0.7398,0.7501
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,38,5,0.7454999999999999,0.008835440000362188,0.737,0.756
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,39,5,0.7421,0.007631841193316312,0.7315,0.7498
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,40,5,0.74508,0.009248351204403945,0.7337,0.7555
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,41,5,0.74332,0.00828323608259476,0.7356,0.7563
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,42,5,0.74474,0.006031417743781282,0.7354,0.7522
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,43,5,0.74866,0.004211056874467504,0.7437,0.7537
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,44,5,0.7536,0.0058642987645582696,0.7465,0.7625
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,45,5,0.7543,0.005189894025893042,0.7464,0.7609
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,46,5,0.7525999999999999,0.006866585760041131,0.7447,0.7605
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,47,5,0.75414,0.0077844717226026325,0.7472,0.7627
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,48,5,0.75538,0.009348636264183119,0.7405,0.7661
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,49,5,0.75474,0.003218384688007323,0.7505,0.7594
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,50,5,0.75434,0.008471894711338197,0.7456,0.7679
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,51,5,0.7531,0.006280525455724234,0.7449,0.7599
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,52,5,0.75648,0.0033818633916821972,0.7514,0.7606
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,53,5,0.76034,0.00561453470912774,0.7539,0.7648
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,54,5,0.76428,0.005797585704411809,0.7572,0.773
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,55,5,0.76298,0.004879754092164898,0.7578,0.7688
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,56,5,0.76372,0.003796972478172578,0.7573,0.7674
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,57,5,0.76318,0.004057955150072505,0.7591,0.7692
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,58,5,0.76606,0.006016892885867255,0.7621,0.7762
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,59,5,0.76492,0.005068727650998804,0.7586,0.772
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,60,5,0.76354,0.0025035974117257644,0.7603,0.7665
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,61,5,0.7661,0.003706076092041287,0.7618,0.7707
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,62,5,0.76628,0.0035478162297390777,0.7611,0.7711
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,63,5,0.7684,0.0028714108030722736,0.7646,0.7714
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,64,5,0.76746,0.003713219627223801,0.7615,0.7713
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,65,3,0.7697333333333334,0.003544479275342648,0.7673,0.7738
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,66,3,0.7692666666666667,0.003601851375797345,0.7668,0.7734
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,67,2,0.76935,0.0036062445840513878,0.7668,0.7719
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,68,1,0.7646,0.0,0.7646,0.7646
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,69,1,0.7691,0.0,0.7691,0.7691
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,70,1,0.7648,0.0,0.7648,0.7648
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,71,1,0.7717,0.0,0.7717,0.7717
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,72,1,0.7682,0.0,0.7682,0.7682
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,73,1,0.7663,0.0,0.7663,0.7663
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,74,1,0.7694,0.0,0.7694,0.7694
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,75,1,0.7694,0.0,0.7694,0.7694
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,76,1,0.7704,0.0,0.7704,0.7704
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,77,1,0.7666,0.0,0.7666,0.7666
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,78,1,0.7722,0.0,0.7722,0.7722
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,79,1,0.7697,0.0,0.7697,0.7697
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,80,1,0.7673,0.0,0.7673,0.7673
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,81,1,0.7697,0.0,0.7697,0.7697
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,82,1,0.7703,0.0,0.7703,0.7703
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,1,5,0.45514,0.00728271927235975,0.449,0.4666
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,2,5,0.52152,0.008024151045437748,0.5127,0.5296
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,3,5,0.55702,0.003089822001345697,0.5532,0.5617
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,4,5,0.58086,0.011394209055480758,0.5646,0.5961
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,5,5,0.59476,0.013079870029935322,0.5746,0.6055
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,6,5,0.60774,0.009331023523708449,0.594,0.6186
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,7,5,0.62236,0.006876263520255768,0.6158,0.6316
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,8,5,0.63926,0.006478657268292522,0.6317,0.6466
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,9,5,0.6429,0.008386000238492706,0.6359,0.6545
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,10,5,0.65502,0.007118777985019633,0.6461,0.6649
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,11,5,0.66492,0.006663482572949398,0.6537,0.6702
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,12,5,0.67098,0.008802954049635815,0.6618,0.6834
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,13,5,0.67492,0.009555731264534377,0.664,0.6869
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,14,5,0.68492,0.005622010316603815,0.68,0.6936
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,15,5,0.68818,0.009667057463364949,0.6729,0.6983
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,16,5,0.69712,0.006040447003326822,0.6885,0.7046
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,17,5,0.69872,0.009317295745011007,0.6837,0.7063
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,18,5,0.70214,0.008281485374013521,0.6885,0.7098
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,19,5,0.71214,0.009193639105381518,0.6976,0.7213
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,20,5,0.7164,0.005138093031466059,0.7089,0.7213
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,21,5,0.71708,0.006825467016988681,0.7061,0.7245
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,22,5,0.7215,0.00383601355576335,0.7162,0.7258
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,23,5,0.7228600000000001,0.0075463898653594435,0.7153,0.7322
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,24,5,0.73228,0.0034054368295418067,0.7285,0.7363
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,25,5,0.73634,0.002805886669129752,0.7319,0.7389
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,26,5,0.73124,0.008007683809941553,0.7201,0.7404
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,27,5,0.73714,0.003955123259773329,0.7323,0.7414
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,28,5,0.73874,0.005582383003700122,0.7322,0.7447
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,29,5,0.741,0.0016941074346097467,0.7381,0.7422
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,30,5,0.7429,0.0038935844667863503,0.7388,0.7491
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,31,5,0.74592,0.004125772654909607,0.7424,0.7515
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,32,5,0.7420800000000001,0.0039764305601883735,0.7385,0.7477
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,33,5,0.74644,0.004913043863024213,0.7419,0.7545
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,34,5,0.7476,0.007701623205532739,0.737,0.7586
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,35,5,0.74644,0.005501181691236883,0.7407,0.753
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,36,5,0.7511,0.0013435028842544556,0.7493,0.7529
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,37,5,0.75002,0.003039243326882541,0.7465,0.7537
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,38,5,0.7575999999999999,0.007067177654481306,0.7491,0.7661
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,39,5,0.75602,0.003844086367396013,0.7506,0.7601
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,40,5,0.7527,0.002883574171059214,0.7497,0.7575
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,41,5,0.75426,0.006652292837811617,0.748,0.7645
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,42,5,0.75652,0.0051212303209287715,0.7515,0.763
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,43,5,0.75946,0.004178277156915269,0.7554,0.7665
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,44,5,0.7618,0.0029393876913398243,0.7588,0.7667
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,45,5,0.76372,0.010826449094694006,0.7513,0.7759
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,46,5,0.76258,0.011698162248832052,0.7435,0.7753
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,47,5,0.7664,0.007359687493365434,0.7547,0.7746
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,48,5,0.76414,0.00719047981709149,0.7533,0.7721
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,49,4,0.76815,0.005004997502496878,0.7628,0.7742
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,50,4,0.765575,0.00605385552079552,0.76,0.7713
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,51,4,0.76925,0.00697447728029371,0.7618,0.7765
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,52,4,0.769775,0.004787744771810631,0.7631,0.7738
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,53,4,0.76945,0.010105279148379153,0.7549,0.7781
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,54,4,0.770475,0.00944717770906562,0.7587,0.7804
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,55,4,0.7668,0.006892024376045105,0.7566,0.7717
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,56,4,0.7697,0.006551844523999866,0.7605,0.776
