model,model_label,epoch,count,mean,std,min,max
vit_row_sinusoidal,ViT Row-wise Sinusoidal,62,1,0.7498124837875366,0.0,0.7498124837875366,0.7498124837875366
vit_row_sinusoidal,ViT Row-wise Sinusoidal,63,1,0.7520217895507812,0.0,0.7520217895507812,0.7520217895507812
vit_row_sinusoidal,ViT Row-wise Sinusoidal,64,1,0.751010537147522,0.0,0.751010537147522,0.751010537147522
vit_row_sinusoidal,ViT Row-wise Sinusoidal,65,1,0.7529560923576355,0.0,0.7529560923576355,0.7529560923576355
vit_row_sinusoidal,ViT Row-wise Sinusoidal,66,1,0.7512237429618835,0.0,0.7512237429618835,0.7512237429618835
vit_row_sinusoidal,ViT Row-wise Sinusoidal,67,1,0.7562046051025391,0.0,0.7562046051025391,0.7562046051025391
vit_row_sinusoidal,ViT Row-wise Sinusoidal,68,1,0.7530716061592102,0.0,0.7530716061592102,0.7530716061592102
vit_row_sinusoidal,ViT Row-wise Sinusoidal,69,1,0.7564929723739624,0.0,0.7564929723739624,0.7564929723739624
vit_row_sinusoidal,ViT Row-wise Sinusoidal,70,1,0.7559090852737427,0.0,0.7559090852737427,0.7559090852737427
vit_row_sinusoidal,ViT Row-wise Sinusoidal,71,1,0.7528585195541382,0.0,0.7528585195541382,0.7528585195541382
vit_row_sinusoidal,ViT Row-wise Sinusoidal,72,1,0.7530268430709839,0.0,0.7530268430709839,0.7530268430709839
vit_row_sinusoidal,ViT Row-wise Sinusoidal,73,1,0.7507363557815552,0.0,0.7507363557815552,0.7507363557815552
vit_row_sinusoidal,ViT Row-wise Sinusoidal,74,1,0.7468463182449341,0.0,0.7468463182449341,0.7468463182449341
vit_row_sinusoidal,ViT Row-wise Sinusoidal,75,1,0.7532825469970703,0.0,0.7532825469970703,0.7532825469970703
vit_row_sinusoidal,ViT Row-wise Sinusoidal,76,1,0.7509490251541138,0.0,0.7509490251541138,0.7509490251541138
vit_row_sinusoidal,ViT Row-wise Sinusoidal,77,1,0.755815327167511,0.0,0.755815327167511,0.755815327167511
vit_col_sinusoidal,ViT Column-wise Sinusoidal,1,5,0.3978802919387817,0.019038136252558988,0.36697250604629517,0.41865092515945435
vit_col_sinusoidal,ViT Column-wise Sinusoidal,2,5,0.4856037437915802,0.012918924736364355,0.4707834720611572,0.4985720217227936
vit_col_sinusoidal,ViT Column-wise Sinusoidal,3,5,0.51741344332695,0.015218024515895785,0.4963448941707611,0.529910147190094
vit_col_sinusoidal,ViT Column-wise Sinusoidal,4,5,0.5472444415092468,0.011486345505274767,0.5393006801605225,0.5647749304771423
vit_col_sinusoidal,ViT Column-wise Sinusoidal,5,5,0.5638874053955079,0.00606283420693042,0.555289626121521,0.5710530281066895
vit_col_sinusoidal,ViT Column-wise Sinusoidal,6,5,0.5760884046554565,0.007138995644521467,0.5712815523147583,0.58848637342453
vit_col_sinusoidal,ViT Column-wise Sinusoidal,7,5,0.59799222946167,0.01167682846430735,0.5875338315963745,0.613839864730835
vit_col_sinusoidal,ViT Column-wise Sinusoidal,8,5,0.6153733611106873,0.008758590096724134,0.6079135537147522,0.6293614506721497
vit_col_sinusoidal,ViT Column-wise Sinusoidal,9,5,0.6214780926704406,0.007243709076667649,0.6118205785751343,0.6308428645133972
vit_col_sinusoidal,ViT Column-wise Sinusoidal,10,5,0.6260727763175964,0.011995813384241051,0.6117938756942749,0.6411987543106079
vit_col_sinusoidal,ViT Column-wise Sinusoidal,11,5,0.630609142780304,0.014138815131734364,0.6169379949569702,0.6541633605957031
vit_col_sinusoidal,ViT Column-wise Sinusoidal,12,5,0.6395555853843689,0.013272269057262965,0.6246116161346436,0.6608072519302368
vit_col_sinusoidal,ViT Column-wise Sinusoidal,13,5,0.6482778906822204,0.005566479976905132,0.6426020860671997,0.656606912612915
vit_col_sinusoidal,ViT Column-wise Sinusoidal,14,5,0.6580886125564576,0.0074430931818063074,0.650293231010437,0.6698184609413147
vit_col_sinusoidal,ViT Column-wise Sinusoidal,15,5,0.6602906107902526,0.01227461077790454,0.6493144035339355,0.6813016533851624
vit_col_sinusoidal,ViT Column-wise Sinusoidal,16,5,0.6675058484077454,0.008294267702482603,0.656849205493927,0.6782735586166382
vit_col_sinusoidal,ViT Column-wise Sinusoidal,17,5,0.6728492617607117,0.013558320074149742,0.6586530208587646,0.6937546730041504
vit_col_sinusoidal,ViT Column-wise Sinusoidal,18,5,0.6728849172592163,0.008230759694465954,0.6616559028625488,0.6841380000114441
vit_col_sinusoidal,ViT Column-wise Sinusoidal,19,5,0.689110255241394,0.010649679861382263,0.678980827331543,0.7058318257331848
vit_col_sinusoidal,ViT Column-wise Sinusoidal,20,5,0.6905204057693481,0.007554733469339332,0.6825650334358215,0.7028568983078003
vit_col_sinusoidal,ViT Column-wise Sinusoidal,21,5,0.6900167465209961,0.0083622172206512,0.6775534152984619,0.6999094486236572
vit_col_sinusoidal,ViT Column-wise Sinusoidal,22,5,0.6963552832603455,0.010711821133697397,0.683769702911377,0.7127742767333984
vit_col_sinusoidal,ViT Column-wise Sinusoidal,23,5,0.6958406209945679,0.014890550199524344,0.6805861592292786,0.7196227312088013
vit_col_sinusoidal,ViT Column-wise Sinusoidal,24,5,0.7019158124923706,0.006961521230268229,0.6915741562843323,0.7089857459068298
vit_col_sinusoidal,ViT Column-wise Sinusoidal,25,5,0.7039132356643677,0.010367973580495803,0.6922765970230103,0.7148521542549133
vit_col_sinusoidal,ViT Column-wise Sinusoidal,26,5,0.702825951576233,0.012757707285327127,0.6891864538192749,0.7166452407836914
vit_col_sinusoidal,ViT Column-wise Sinusoidal,27,5,0.7130898594856262,0.009022186712244836,0.7039181590080261,0.7254157066345215
vit_col_sinusoidal,ViT Column-wise Sinusoidal,28,5,0.7065587043762207,0.01013897595330574,0.6905953884124756,0.7155834436416626
vit_col_sinusoidal,ViT Column-wise Sinusoidal,29,5,0.7164671421051025,0.004583540197461241,0.7115813493728638,0.7220466732978821
vit_col_sinusoidal,ViT Column-wise Sinusoidal,30,5,0.7136971116065979,0.010076832698736849,0.7028758525848389,0.7261596918106079
vit_col_sinusoidal,ViT Column-wise Sinusoidal,31,5,0.7154716730117798,0.0104895315638125,0.7013852596282959,0.7278510332107544
vit_col_sinusoidal,ViT Column-wise Sinusoidal,32,5,0.7198963165283203,0.012446132943312656,0.706030011177063,0.7349222898483276
vit_col_sinusoidal,ViT Column-wise Sinusoidal,33,5,0.7207813501358032,0.011933326734037748,0.7100495100021362,0.7391101717948914
vit_col_sinusoidal,ViT Column-wise Sinusoidal,34,5,0.7202093958854675,0.00696581412312552,0.7144358158111572,0.7289210557937622
vit_col_sinusoidal,ViT Column-wise Sinusoidal,35,5,0.7177324891090393,0.007830368198546028,0.7094025015830994,0.7266623377799988
vit_col_sinusoidal,ViT Column-wise Sinusoidal,36,5,0.7269338369369507,0.012968203448745356,0.7100470066070557,0.7421419024467468
vit_col_sinusoidal,ViT Column-wise Sinusoidal,37,5,0.7252586245536804,0.007152577445578226,0.7194221615791321,0.7349338531494141
vit_col_sinusoidal,ViT Column-wise Sinusoidal,38,5,0.7278367400169372,0.005812243461079029,0.7208338975906372,0.7350482940673828
vit_col_sinusoidal,ViT Column-wise Sinusoidal,39,5,0.7333447217941285,0.0027554356347017322,0.7301098108291626,0.7373719215393066
vit_col_sinusoidal,ViT Column-wise Sinusoidal,40,5,0.7344808101654052,0.011166374905590295,0.7258661985397339,0.7532419562339783
vit_col_sinusoidal,ViT Column-wise Sinusoidal,41,5,0.7309112429618836,0.012101364985561162,0.7225114107131958,0.7522114515304565
vit_col_sinusoidal,ViT Column-wise Sinusoidal,42,5,0.7338642239570617,0.009673277908189953,0.7266973257064819,0.7497661709785461
vit_col_sinusoidal,ViT Column-wise Sinusoidal,43,5,0.7368478178977966,0.010414710849159996,0.7275711894035339,0.7490615248680115
vit_col_sinusoidal,ViT Column-wise Sinusoidal,44,5,0.7371223211288452,0.01271184064690046,0.7218087911605835,0.7536188960075378
vit_col_sinusoidal,ViT Column-wise Sinusoidal,45,5,0.738355278968811,0.01045254903991019,0.7223027348518372,0.7479994297027588
vit_col_sinusoidal,ViT Column-wise Sinusoidal,46,5,0.7428402066230774,0.011015129369966565,0.7278763651847839,0.751701295375824
vit_col_sinusoidal,ViT Column-wise Sinusoidal,47,5,0.7411815643310546,0.007520597025122734,0.7332965135574341,0.7508984804153442
vit_col_sinusoidal,ViT Column-wise Sinusoidal,48,5,0.7447382211685181,0.007426964559927741,0.7367618680000305,0.7566232085227966
vit_col_sinusoidal,ViT Column-wise Sinusoidal,49,5,0.739189875125885,0.010022252920722542,0.7243472337722778,0.746954083442688
vit_col_sinusoidal,ViT Column-wise Sinusoidal,50,5,0.7366862535476685,0.010348355665442151,0.7209252715110779,0.7451403737068176
vit_col_sinusoidal,ViT Column-wise Sinusoidal,51,4,0.746088057756424,0.006033395349682547,0.7387217283248901,0.7513983249664307
vit_col_sinusoidal,ViT Column-wise Sinusoidal,52,4,0.7371247410774231,0.012595081670159547,0.7248237133026123,0.7534855008125305
vit_col_sinusoidal,ViT Column-wise Sinusoidal,53,4,0.7395005971193314,0.007094640585312692,0.7320734262466431,0.7487400770187378
vit_col_sinusoidal,ViT Column-wise Sinusoidal,54,4,0.7431450337171555,0.01211920404972442,0.729261577129364,0.7548996210098267
vit_col_sinusoidal,ViT Column-wise Sinusoidal,55,4,0.7364537566900253,0.010499555795246902,0.7224036455154419,0.7478212118148804
vit_col_sinusoidal,ViT Column-wise Sinusoidal,56,4,0.7380360960960388,0.011655608840028043,0.7269319295883179,0.7541448473930359
vit_col_sinusoidal,ViT Column-wise Sinusoidal,57,4,0.7432101219892502,0.009081781767184549,0.7347337007522583,0.7546245455741882
vit_col_sinusoidal,ViT Column-wise Sinusoidal,58,4,0.744387298822403,0.010254423276503211,0.731905460357666,0.7563151717185974
vit_col_sinusoidal,ViT Column-wise Sinusoidal,59,2,0.7515298426151276,0.005109841766612282,0.7479166388511658,0.7551430463790894
vit_col_sinusoidal,ViT Column-wise Sinusoidal,60,2,0.7449394464492798,0.0023354411696856602,0.7432880401611328,0.7465908527374268
vit_col_sinusoidal,ViT Column-wise Sinusoidal,61,2,0.7457594275474548,0.0026515425335173655,0.7438845038414001,0.7476343512535095
vit_col_sinusoidal,ViT Column-wise Sinusoidal,62,2,0.7461318671703339,0.005418525285106069,0.7423003911972046,0.7499633431434631
vit_col_sinusoidal,ViT Column-wise Sinusoidal,63,2,0.7445067167282104,0.009992512019750844,0.7374409437179565,0.7515724897384644
vit_col_sinusoidal,ViT Column-wise Sinusoidal,64,2,0.7444924414157867,0.0026518375614569415,0.7426173090934753,0.7463675737380981
vit_col_sinusoidal,ViT Column-wise Sinusoidal,65,1,0.744084358215332,0.0,0.744084358215332,0.744084358215332
vit_col_sinusoidal,ViT Column-wise Sinusoidal,66,1,0.7501662969589233,0.0,0.7501662969589233,0.7501662969589233
vit_col_sinusoidal,ViT Column-wise Sinusoidal,67,1,0.747014045715332,0.0,0.747014045715332,0.747014045715332
vit_col_sinusoidal,ViT Column-wise Sinusoidal,68,1,0.7453840374946594,0.0,0.7453840374946594,0.7453840374946594
vit_col_sinusoidal,ViT Column-wise Sinusoidal,69,1,0.7505815029144287,0.0,0.7505815029144287,0.7505815029144287
vit_additive_sinusoidal,ViT Additive Sinusoidal,1,5,0.4232896208763123,0.014878670623735846,0.4068875312805176,0.44079965353012085
vit_additive_sinusoidal,ViT Additive Sinusoidal,2,5,0.5067623972892761,0.010931329319079171,0.4959205090999603,0.5220910310745239
vit_additive_sinusoidal,ViT Additive Sinusoidal,3,5,0.5392062425613403,0.00986801897435593,0.5276972651481628,0.5519325733184814
vit_additive_sinusoidal,ViT Additive Sinusoidal,4,5,0.5653021693229675,0.017486163458163475,0.5455729365348816,0.5848022699356079
vit_additive_sinusoidal,ViT Additive Sinusoidal,5,5,0.5767188191413879,0.009015231033981573,0.5641435384750366,0.5862017869949341
vit_additive_sinusoidal,ViT Additive Sinusoidal,6,5,0.5893756985664368,0.007398871239970995,0.5806840062141418,0.596674919128418
vit_additive_sinusoidal,ViT Additive Sinusoidal,7,5,0.6086006999015808,0.01071477888204176,0.6013331413269043,0.6269381642341614
vit_additive_sinusoidal,ViT Additive Sinusoidal,8,5,0.6253268599510193,0.005030354977005802,0.6199876070022583,0.6327288150787354
vit_additive_sinusoidal,ViT Additive Sinusoidal,9,5,0.631516969203949,0.009226149386543736,0.6177252531051636,0.6431986689567566
vit_additive_sinusoidal,ViT Additive Sinusoidal,10,5,0.6393760681152344,0.008275934626512787,0.630461573600769,0.652967631816864
vit_additive_sinusoidal,ViT Additive Sinusoidal,11,5,0.6429165959358215,0.010224218632655825,0.6313718557357788,0.6514221429824829
vit_additive_sinusoidal,ViT Additive Sinusoidal,12,5,0.653349781036377,0.009001055068705464,0.6399516463279724,0.6619745492935181
vit_additive_sinusoidal,ViT Additive Sinusoidal,13,5,0.6571818351745605,0.006865811311651963,0.6452608704566956,0.6616986989974976
vit_additive_sinusoidal,ViT Additive Sinusoidal,14,5,0.6734028577804565,0.005681728423407036,0.6664913296699524,0.680046021938324
vit_additive_sinusoidal,ViT Additive Sinusoidal,15,5,0.6747291564941407,0.008150987026339079,0.6672841310501099,0.6867437362670898
vit_additive_sinusoidal,ViT Additive Sinusoidal,16,5,0.6773449659347535,0.008425657621046623,0.6663154363632202,0.6893274784088135
vit_additive_sinusoidal,ViT Additive Sinusoidal,17,5,0.6877274870872497,0.0023667639815593985,0.6837471723556519,0.6894628405570984
vit_additive_sinusoidal,ViT Additive Sinusoidal,18,5,0.6893539309501648,0.013719942685526032,0.6751207709312439,0.7049237489700317
vit_additive_sinusoidal,ViT Additive Sinusoidal,19,5,0.69869304895401,0.004758864562596893,0.6942009925842285,0.7050178647041321
vit_additive_sinusoidal,ViT Additive Sinusoidal,20,5,0.7032301425933838,0.00914989813222943,0.6935224533081055,0.7169874310493469
vit_additive_sinusoidal,ViT Additive Sinusoidal,21,5,0.7014191746711731,0.008660553728844906,0.6893008947372437,0.713607668876648
vit_additive_sinusoidal,ViT Additive Sinusoidal,22,5,0.7120378494262696,0.007738403629785911,0.7023813724517822,0.719253659248352
vit_additive_sinusoidal,ViT Additive Sinusoidal,23,5,0.7109796047210694,0.009603855243552306,0.7047184705734253,0.7278408408164978
vit_additive_sinusoidal,ViT Additive Sinusoidal,24,5,0.7187954664230347,0.006447353537646252,0.7105811834335327,0.7283896207809448
vit_additive_sinusoidal,ViT Additive Sinusoidal,25,5,0.720178198814392,0.00973968449660848,0.705328643321991,0.7278807163238525
vit_additive_sinusoidal,ViT Additive Sinusoidal,26,5,0.7212153673171997,0.010011967783454246,0.7095133662223816,0.7303297519683838
vit_additive_sinusoidal,ViT Additive Sinusoidal,27,5,0.7271989583969116,0.012972413963286184,0.7169398665428162,0.7473798990249634
vit_additive_sinusoidal,ViT Additive Sinusoidal,28,5,0.7237459421157837,0.007433992227053774,0.7109305262565613,0.7292546033859253
vit_additive_sinusoidal,ViT Additive Sinusoidal,29,5,0.7297770977020264,0.007949199221118603,0.7187355756759644,0.7395116686820984
vit_additive_sinusoidal,ViT Additive Sinusoidal,30,5,0.7270600914955139,0.014589443398193198,0.7028353214263916,0.7395479083061218
vit_additive_sinusoidal,ViT Additive Sinusoidal,31,5,0.7331597924232482,0.004953892811507247,0.7287243008613586,0.7416759729385376
vit_additive_sinusoidal,ViT Additive Sinusoidal,32,5,0.7370790600776672,0.0193244667947993,0.7145379781723022,0.7525969743728638
vit_additive_sinusoidal,ViT Additive Sinusoidal,33,5,0.7365034699440003,0.007908288858746875,0.7299062013626099,0.7500633597373962
vit_additive_sinusoidal,ViT Additive Sinusoidal,34,5,0.7362720727920532,0.00276259150726535,0.7339893579483032,0.7406781911849976
vit_additive_sinusoidal,ViT Additive Sinusoidal,35,5,0.7344803094863892,0.009256327540008585,0.7214063405990601,0.747124195098877
vit_additive_sinusoidal,ViT Additive Sinusoidal,36,5,0.7448705196380615,0.007633512868147274,0.7327041029930115,0.7524493932723999
vit_additive_sinusoidal,ViT Additive Sinusoidal,37,5,0.7441255569458007,0.007915321365006523,0.7335872650146484,0.7556268572807312
vit_additive_sinusoidal,ViT Additive Sinusoidal,38,5,0.7439790487289428,0.008125427837624584,0.7339739203453064,0.7521905303001404
vit_additive_sinusoidal,ViT Additive Sinusoidal,39,5,0.7462587118148803,0.010822983573582141,0.7319706678390503,0.7555149793624878
vit_additive_sinusoidal,ViT Additive Sinusoidal,40,5,0.7540146708488464,0.008937996722669818,0.743169903755188,0.7668387293815613
vit_additive_sinusoidal,ViT Additive Sinusoidal,41,5,0.747375762462616,0.005495367101747554,0.7418779134750366,0.7566269636154175
vit_additive_sinusoidal,ViT Additive Sinusoidal,42,5,0.7472875237464904,0.006888968011062318,0.7364076375961304,0.7550429105758667
vit_additive_sinusoidal,ViT Additive Sinusoidal,43,5,0.7495655417442322,0.009224814970613655,0.7373771071434021,0.7625768184661865
vit_additive_sinusoidal,ViT Additive Sinusoidal,44,5,0.7573441624641418,0.015475103832174805,0.7402196526527405,0.7770279049873352
vit_additive_sinusoidal,ViT Additive Sinusoidal,45,5,0.7542733311653137,0.00892242991344755,0.7469775080680847,0.7688320875167847
vit_additive_sinusoidal,ViT Additive Sinusoidal,46,5,0.7542422771453857,0.011875525624485439,0.74742192029953,0.7754272222518921
vit_additive_sinusoidal,ViT Additive Sinusoidal,47,5,0.7569544076919555,0.008918021454316997,0.7468767166137695,0.7700434923171997
vit_additive_sinusoidal,ViT Additive Sinusoidal,48,5,0.7548030138015747,0.012270091799806005,0.735946774482727,0.7673220634460449
vit_additive_sinusoidal,ViT Additive Sinusoidal,49,5,0.7568709254264832,0.010677678336747924,0.7450252175331116,0.7705188989639282
vit_additive_sinusoidal,ViT Additive Sinusoidal,50,5,0.7537622570991516,0.008093311978766957,0.7411638498306274,0.761584997177124
vit_additive_sinusoidal,ViT Additive Sinusoidal,51,5,0.7563425660133362,0.013904340757960215,0.7357557415962219,0.77049720287323
vit_additive_sinusoidal,ViT Additive Sinusoidal,52,5,0.7623168468475342,0.009757052764527922,0.7492479085922241,0.7746773958206177
vit_additive_sinusoidal,ViT Additive Sinusoidal,53,5,0.7586644291877747,0.012690008963239399,0.7476574182510376,0.7751110792160034
vit_additive_sinusoidal,ViT Additive Sinusoidal,54,5,0.766895878314972,0.005854390327052678,0.7602303624153137,0.774253249168396
vit_additive_sinusoidal,ViT Additive Sinusoidal,55,4,0.760238766670227,0.006705713293576512,0.7508131861686707,0.765744686126709
vit_additive_sinusoidal,ViT Additive Sinusoidal,56,4,0.7636897265911102,0.006637926746498439,0.7574463486671448,0.7730234265327454
vit_additive_sinusoidal,ViT Additive Sinusoidal,57,4,0.7629700303077698,0.0065292793047492656,0.7545716166496277,0.7691300511360168
vit_additive_sinusoidal,ViT Additive Sinusoidal,58,4,0.7648875117301941,0.005104437200944428,0.7594958543777466,0.7710850238800049
vit_additive_sinusoidal,ViT Additive Sinusoidal,59,4,0.76070137321949,0.009492874318084111,0.7511940002441406,0.7733851671218872
vit_additive_sinusoidal,ViT Additive Sinusoidal,60,4,0.7617775052785873,0.010224800049458601,0.7513556480407715,0.7749139070510864
vit_additive_sinusoidal,ViT Additive Sinusoidal,61,4,0.7645375728607178,0.008516612533655911,0.7537452578544617,0.7744620442390442
vit_additive_sinusoidal,ViT Additive Sinusoidal,62,4,0.7629885822534561,0.0043857831065027926,0.7575658559799194,0.7682817578315735
vit_additive_sinusoidal,ViT Additive Sinusoidal,63,4,0.7628669738769531,0.006146613887807301,0.7538421750068665,0.7672768235206604
vit_additive_sinusoidal,ViT Additive Sinusoidal,64,4,0.7664905339479446,0.007508657558571236,0.7608076333999634,0.777324378490448
vit_additive_sinusoidal,ViT Additive Sinusoidal,65,3,0.764362653096517,0.002910485374390617,0.7625323534011841,0.7677187919616699
vit_additive_sinusoidal,ViT Additive Sinusoidal,66,3,0.7629680633544922,0.003971725915959751,0.7605746984481812,0.7675527334213257
vit_additive_sinusoidal,ViT Additive Sinusoidal,67,2,0.7678405344486237,0.0018874623168633675,0.7665058970451355,0.7691751718521118
vit_additive_sinusoidal,ViT Additive Sinusoidal,68,2,0.7690218687057495,0.004607577772907957,0.7657638192176819,0.7722799181938171
vit_additive_sinusoidal,ViT Additive Sinusoidal,69,2,0.7684220671653748,0.004592404907444035,0.7651747465133667,0.7716693878173828
vit_additive_sinusoidal,ViT Additive Sinusoidal,70,2,0.7696418464183807,0.0035459408057670477,0.7671344876289368,0.7721492052078247
vit_additive_sinusoidal,ViT Additive Sinusoidal,71,1,0.769931435585022,0.0,0.769931435585022,0.769931435585022
vit_additive_sinusoidal,ViT Additive Sinusoidal,72,1,0.7691894173622131,0.0,0.7691894173622131,0.7691894173622131
vit_additive_sinusoidal,ViT Additive Sinusoidal,73,1,0.7638705372810364,0.0,0.7638705372810364,0.7638705372810364
vit_additive_sinusoidal,ViT Additive Sinusoidal,74,1,0.7627415060997009,0.0,0.7627415060997009,0.7627415060997009
vit_additive_sinusoidal,ViT Additive Sinusoidal,75,1,0.768056333065033,0.0,0.768056333065033,0.768056333065033
vit_additive_sinusoidal,ViT Additive Sinusoidal,76,1,0.7667919397354126,0.0,0.7667919397354126,0.7667919397354126
vit_additive_sinusoidal,ViT Additive Sinusoidal,77,1,0.7700134515762329,0.0,0.7700134515762329,0.7700134515762329
vit_additive_sinusoidal,ViT Additive Sinusoidal,78,1,0.7754213809967041,0.0,0.7754213809967041,0.7754213809967041
vit_additive_sinusoidal,ViT Additive Sinusoidal,79,1,0.772064208984375,0.0,0.772064208984375,0.772064208984375
vit_additive_sinusoidal,ViT Additive Sinusoidal,80,1,0.7696108818054199,0.0,0.7696108818054199,0.7696108818054199
vit_additive_sinusoidal,ViT Additive Sinusoidal,81,1,0.7708061337471008,0.0,0.7708061337471008,0.7708061337471008
vit_additive_sinusoidal,ViT Additive Sinusoidal,82,1,0.7662676572799683,0.0,0.7662676572799683,0.7662676572799683
vit_additive_sinusoidal,ViT Additive Sinusoidal,83,1,0.7660119533538818,0.0,0.7660119533538818,0.7660119533538818
vit_additive_sinusoidal,ViT Additive Sinusoidal,84,1,0.7701853513717651,0.0,0.7701853513717651,0.7701853513717651
vit_additive_sinusoidal,ViT Additive Sinusoidal,85,1,0.76573646068573,0.0,0.76573646068573,0.76573646068573
vit_additive_sinusoidal,ViT Additive Sinusoidal,86,1,0.7716888189315796,0.0,0.7716888189315796,0.7716888189315796
vit_additive_sinusoidal,ViT Additive Sinusoidal,87,1,0.772646427154541,0.0,0.772646427154541,0.772646427154541
vit_additive_sinusoidal,ViT Additive Sinusoidal,88,1,0.7707258462905884,0.0,0.7707258462905884,0.7707258462905884
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,1,5,0.42499861121177673,0.007022827397587313,0.41746607422828674,0.4325137734413147
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,2,5,0.5062493681907654,0.011917494872896074,0.49233341217041016,0.5228874683380127
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,3,5,0.5376488924026489,0.008138921906183347,0.5287155508995056,0.5500010251998901
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,4,5,0.5646717190742493,0.015964973503102987,0.5476958751678467,0.5827943682670593
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,5,5,0.579688310623169,0.0031532609050691153,0.5745097398757935,0.5829781293869019
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,6,5,0.594085943698883,0.00834063662691409,0.5846342444419861,0.6018925905227661
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,7,5,0.612346637248993,0.007260539293705962,0.6080141663551331,0.625202476978302
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,8,5,0.6237427473068238,0.0022593177474249334,0.6206727027893066,0.6260086894035339
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,9,5,0.6371974229812623,0.007204789080812894,0.6281602382659912,0.6469985842704773
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,10,5,0.641304862499237,0.009440630141763549,0.630226731300354,0.6563870310783386
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,11,5,0.6438026070594788,0.01631353224916995,0.6204099655151367,0.657800555229187
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,12,5,0.6550444483757019,0.0032261846193543673,0.6501901149749756,0.6582406163215637
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,13,5,0.6619536399841308,0.010526417354575875,0.6445748209953308,0.6721829175949097
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,14,5,0.6745626091957092,0.006026479583820081,0.6665840744972229,0.6828341484069824
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,15,5,0.6792951583862304,0.0061636366247705505,0.6709762811660767,0.6875435709953308
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,16,5,0.6762249350547791,0.009138158784672269,0.6669818162918091,0.688491702079773
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,17,5,0.6887502431869507,0.008004687545894555,0.6827939748764038,0.6999915242195129
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,18,5,0.6939369559288024,0.013996225540952034,0.6791312098503113,0.7115942239761353
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,19,5,0.7023898482322692,0.007226856754171728,0.6965279579162598,0.7136204838752747
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,20,5,0.7063511490821839,0.005703312527419301,0.6988463997840881,0.7141384482383728
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,21,5,0.7038928627967834,0.005493586359598365,0.6988273859024048,0.7113100290298462
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,22,5,0.7112001538276672,0.006939242491690448,0.7033727169036865,0.720581591129303
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,23,5,0.7116365909576416,0.010860481042388587,0.7011498808860779,0.7280053496360779
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,24,5,0.719527542591095,0.004771953605646134,0.7136918306350708,0.7242910861968994
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,25,5,0.7187968134880066,0.007956646612684736,0.7113298773765564,0.7279663681983948
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,26,5,0.7207786440849304,0.010417788959969383,0.7040020823478699,0.7279351949691772
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,27,5,0.7308765769004821,0.009864986374226694,0.7175336480140686,0.7447301149368286
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,28,5,0.725655198097229,0.009959130020285086,0.7100024819374084,0.7336548566818237
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,29,5,0.7323541760444641,0.010179688448980923,0.7187010645866394,0.7415168285369873
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,30,5,0.7287246227264405,0.00944243604916471,0.7130110263824463,0.7358999848365784
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,31,5,0.7366663932800293,0.010889412014112062,0.7276215553283691,0.7554264664649963
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,32,5,0.7345182538032532,0.014087054329485512,0.7184672355651855,0.7473657727241516
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,33,5,0.7370757222175598,0.010128651072231206,0.7269293069839478,0.7533013224601746
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,34,5,0.737580931186676,0.006277385193621577,0.7299097776412964,0.7442786693572998
