model,model_label,epoch,count,mean,std,min,max
vit_col_sinusoidal,vit_col_sinusoidal,1,5,1.5934272985458373,0.024176994408517043,1.5726834478378295,1.6227910232543945
vit_col_sinusoidal,vit_col_sinusoidal,2,5,1.4144062322616577,0.025214018937039295,1.391191548347473,1.4527025226593018
vit_col_sinusoidal,vit_col_sinusoidal,3,5,1.3243556761169433,0.02273680367041784,1.2938411586761474,1.3510489400863648
vit_col_sinusoidal,vit_col_sinusoidal,4,5,1.2540940827178955,0.03213533934402182,1.2173407308578492,1.3034800123214723
vit_col_sinusoidal,vit_col_sinusoidal,5,5,1.2179820482635497,0.016348887012334792,1.2056576915740966,1.243862845802307
vit_col_sinusoidal,vit_col_sinusoidal,6,5,1.181521665763855,0.02021648922937719,1.157871551322937,1.2029501317977904
vit_col_sinusoidal,vit_col_sinusoidal,7,5,1.12153863861084,0.01576868597332759,1.1049708442687989,1.142779316520691
vit_col_sinusoidal,vit_col_sinusoidal,8,5,1.088610476322174,0.013288632055973665,1.067068553161621,1.0995936841964722
vit_col_sinusoidal,vit_col_sinusoidal,9,5,1.0700126070594789,0.022342126746123053,1.0455128940582274,1.0907420686721803
vit_col_sinusoidal,vit_col_sinusoidal,10,5,1.0482619370651245,0.02161681007872099,1.021037258529663,1.068264128112793
vit_col_sinusoidal,vit_col_sinusoidal,11,5,1.0237428916931153,0.011842278142633207,1.0043804931640625,1.035608546257019
vit_col_sinusoidal,vit_col_sinusoidal,12,5,1.00738074092865,0.02273809753699521,0.9824154808044434,1.0396721252441405
vit_col_sinusoidal,vit_col_sinusoidal,13,5,1.0037627600097656,0.018324464903774564,0.9870016500473022,1.0323241132736205
vit_col_sinusoidal,vit_col_sinusoidal,14,5,0.9700194716262818,0.008984728922626674,0.9602518566131591,0.9837660657882691
vit_col_sinusoidal,vit_col_sinusoidal,15,5,0.9599046720123291,0.02511617562976832,0.9362710622787476,0.9963595447540283
vit_col_sinusoidal,vit_col_sinusoidal,16,5,0.9372402328491211,0.014854463438701579,0.9207709630012513,0.9612625593185424
vit_col_sinusoidal,vit_col_sinusoidal,17,5,0.9328865821838379,0.0213278958545551,0.9010421426773071,0.9577916591644288
vit_col_sinusoidal,vit_col_sinusoidal,18,5,0.9232325236511231,0.018727761643868995,0.9046260147094727,0.9542360952377319
vit_col_sinusoidal,vit_col_sinusoidal,19,5,0.8888742140960694,0.01222244875738085,0.8746779155731201,0.9074206560134888
vit_col_sinusoidal,vit_col_sinusoidal,20,5,0.8867882869148255,0.017826761676844816,0.867750239276886,0.9075261024475098
vit_col_sinusoidal,vit_col_sinusoidal,21,5,0.8907178867912292,0.013100753169572522,0.8774683979034423,0.9082071462631226
vit_col_sinusoidal,vit_col_sinusoidal,22,5,0.862424810371399,0.016418830205171254,0.8450428416252136,0.8883751228332519
vit_col_sinusoidal,vit_col_sinusoidal,23,5,0.8695190523338318,0.020171688128708568,0.8382784156799317,0.8940494597434998
vit_col_sinusoidal,vit_col_sinusoidal,24,5,0.8554932000541687,0.022720955372526597,0.8278173561096192,0.8854425006866455
vit_col_sinusoidal,vit_col_sinusoidal,25,5,0.8471737143993378,0.027110897916509606,0.8211600852012634,0.8835597457885742
vit_col_sinusoidal,vit_col_sinusoidal,26,5,0.859439820098877,0.027894335804997932,0.8179289030075073,0.8910999927520752
vit_col_sinusoidal,vit_col_sinusoidal,27,5,0.8317084788894653,0.01351528557232076,0.8148619510650634,0.8467193578720092
vit_col_sinusoidal,vit_col_sinusoidal,28,5,0.839590349521637,0.01555112669413187,0.8201574929237365,0.8610533483505249
vit_col_sinusoidal,vit_col_sinusoidal,29,5,0.8290986667823792,0.017232932012491715,0.8113606863975525,0.8501861135482788
vit_col_sinusoidal,vit_col_sinusoidal,30,5,0.8192887814998627,0.020894067390205013,0.7993024465560913,0.8533104320526123
vit_col_sinusoidal,vit_col_sinusoidal,31,5,0.8204855621337891,0.015903338069056017,0.7970691480636597,0.8400767896652221
vit_col_sinusoidal,vit_col_sinusoidal,32,5,0.8124166596603394,0.01599721310408073,0.8004217523574829,0.8333199026107788
vit_col_sinusoidal,vit_col_sinusoidal,33,5,0.8273016608047485,0.016797270387678254,0.805869103717804,0.8511753608703613
vit_col_sinusoidal,vit_col_sinusoidal,34,5,0.817429455947876,0.012751776910169208,0.8061707027435303,0.837250609779358
vit_col_sinusoidal,vit_col_sinusoidal,35,5,0.8324737500381469,0.024995965998669392,0.8005487781524658,0.8597034087181091
vit_col_sinusoidal,vit_col_sinusoidal,36,5,0.8188074056053162,0.031454662879222786,0.7829843097686767,0.8587524019241333
vit_col_sinusoidal,vit_col_sinusoidal,37,5,0.8147937505722046,0.014063276056440782,0.8026471238136291,0.838442607307434
vit_col_sinusoidal,vit_col_sinusoidal,38,5,0.8051841124343873,0.019058095279094755,0.7824585915565491,0.8290651069641113
vit_col_sinusoidal,vit_col_sinusoidal,39,5,0.800528880329132,0.005631946925193289,0.7930175691604614,0.8074725046157837
vit_col_sinusoidal,vit_col_sinusoidal,40,5,0.7992437416648864,0.013704380880714686,0.7819230944633484,0.8186873986244202
vit_col_sinusoidal,vit_col_sinusoidal,41,5,0.8241562402534485,0.016099333600375874,0.8019410860061645,0.843936061000824
vit_col_sinusoidal,vit_col_sinusoidal,42,5,0.8181253124809265,0.018973311357290756,0.7932481130599975,0.8455908133506775
vit_col_sinusoidal,vit_col_sinusoidal,43,5,0.8098515475654602,0.013439932908204902,0.793962061214447,0.8296495315551757
vit_col_sinusoidal,vit_col_sinusoidal,44,5,0.8233883418655396,0.013699569221391343,0.8076612399101257,0.8384205234527587
vit_col_sinusoidal,vit_col_sinusoidal,45,5,0.824641450328827,0.0322192864330877,0.788707419872284,0.8741113073349
vit_col_sinusoidal,vit_col_sinusoidal,46,5,0.8217764858818054,0.014984556667483006,0.8041243291854858,0.8366026205062866
vit_col_sinusoidal,vit_col_sinusoidal,47,5,0.834088492603302,0.009709952767144477,0.8218848575592042,0.8439238424301148
vit_col_sinusoidal,vit_col_sinusoidal,48,5,0.843141343460083,0.03623971490070905,0.8148676710128784,0.9000993692398072
vit_col_sinusoidal,vit_col_sinusoidal,49,5,0.8534890431118012,0.01543970982259298,0.8296892832279206,0.871182277584076
vit_col_sinusoidal,vit_col_sinusoidal,50,5,0.8571667324066162,0.018063025606823685,0.8378174961090088,0.8834416175842286
vit_col_sinusoidal,vit_col_sinusoidal,51,4,0.844513889670372,0.02474278432662577,0.8229737581253052,0.8776250683784484
vit_col_sinusoidal,vit_col_sinusoidal,52,4,0.85312601146698,0.024435836660452338,0.8403406609535218,0.889764757156372
vit_col_sinusoidal,vit_col_sinusoidal,53,4,0.872175242805481,0.020550434244894566,0.8561479351997375,0.9007988897323609
vit_col_sinusoidal,vit_col_sinusoidal,54,4,0.8762733241081238,0.024060127091901872,0.8411784854888916,0.8955452445983887
vit_col_sinusoidal,vit_col_sinusoidal,55,4,0.8925976205587387,0.011886491987617456,0.883451347064972,0.9087937384605408
vit_col_sinusoidal,vit_col_sinusoidal,56,4,0.8956549698352814,0.013237890974424911,0.8862024175643921,0.9146061589241028
vit_col_sinusoidal,vit_col_sinusoidal,57,4,0.894672937464714,0.024679171331855262,0.8635446636199952,0.9215832915306091
vit_col_sinusoidal,vit_col_sinusoidal,58,4,0.8956033580064774,0.02670120150566218,0.8652926216125488,0.9303862869262696
vit_col_sinusoidal,vit_col_sinusoidal,59,2,0.8758595806598664,0.0025736513136766625,0.8740397343635559,0.8776794269561767
vit_col_sinusoidal,vit_col_sinusoidal,60,2,0.9212517889499665,0.025829298176216486,0.9029877170562745,0.9395158608436585
vit_col_sinusoidal,vit_col_sinusoidal,61,2,0.918859127998352,0.009912438672116618,0.9118499753952026,0.9258682806015015
vit_col_sinusoidal,vit_col_sinusoidal,62,2,0.9457302997112274,0.019256323708231653,0.9321140226364135,0.9593465767860413
vit_col_sinusoidal,vit_col_sinusoidal,63,2,0.9436152987957,0.026212733884708867,0.925080096912384,0.9621505006790161
vit_col_sinusoidal,vit_col_sinusoidal,64,2,0.9566557501077652,0.0010157446799315196,0.9559375101566314,0.9573739900588989
vit_col_sinusoidal,vit_col_sinusoidal,65,1,0.9714386562347412,0.0,0.9714386562347412,0.9714386562347412
vit_col_sinusoidal,vit_col_sinusoidal,66,1,0.9544605055809021,0.0,0.9544605055809021,0.9544605055809021
vit_col_sinusoidal,vit_col_sinusoidal,67,1,0.9800575546264648,0.0,0.9800575546264648,0.9800575546264648
vit_col_sinusoidal,vit_col_sinusoidal,68,1,0.9888223559379578,0.0,0.9888223559379578,0.9888223559379578
vit_col_sinusoidal,vit_col_sinusoidal,69,1,1.000282511329651,0.0,1.000282511329651,1.000282511329651
vit_additive_sinusoidal,vit_additive_sinusoidal,1,5,1.5489078380584718,0.035947265689900476,1.5200975996017456,1.6098113832473755
vit_additive_sinusoidal,vit_additive_sinusoidal,2,5,1.3698444459152221,0.023618751010963935,1.341751404762268,1.40679052734375
vit_additive_sinusoidal,vit_additive_sinusoidal,3,5,1.268495184249878,0.014164545956358365,1.2585858541488648,1.2930307140350341
vit_additive_sinusoidal,vit_additive_sinusoidal,4,5,1.2015301059341432,0.02066224040432056,1.1860008712768555,1.2360312675476075
vit_additive_sinusoidal,vit_additive_sinusoidal,5,5,1.1766015671920775,0.019678069414798792,1.1569379175186156,1.1988222267150879
vit_additive_sinusoidal,vit_additive_sinusoidal,6,5,1.145793815345764,0.004870778288304791,1.140578842163086,1.1522249389648438
vit_additive_sinusoidal,vit_additive_sinusoidal,7,5,1.091001995372772,0.02073177495546042,1.0735499618530273,1.1254074756622314
vit_additive_sinusoidal,vit_additive_sinusoidal,8,5,1.0588224276924134,0.017372725299975553,1.0388403655052185,1.0845733310699464
vit_additive_sinusoidal,vit_additive_sinusoidal,9,5,1.029725994129181,0.016638943194691443,1.008618182373047,1.0481737649917602
vit_additive_sinusoidal,vit_additive_sinusoidal,10,5,1.0068884909439086,0.014532778719440935,0.9934249848365784,1.0296790613174438
vit_additive_sinusoidal,vit_additive_sinusoidal,11,5,0.9948176675987244,0.01118338042874377,0.9824541940689087,1.0079325952529907
vit_additive_sinusoidal,vit_additive_sinusoidal,12,5,0.973646181640625,0.01666033180925656,0.9517617952346802,0.9912454147338867
vit_additive_sinusoidal,vit_additive_sinusoidal,13,5,0.9637178681755066,0.024356058808644096,0.9433809565544129,1.0040459093093872
vit_additive_sinusoidal,vit_additive_sinusoidal,14,5,0.9282527815818786,0.012933101936144973,0.9087239760398865,0.9435492601394654
vit_additive_sinusoidal,vit_additive_sinusoidal,15,5,0.9251735854530334,0.028207906929228085,0.8928650833129883,0.9585797159194946
vit_additive_sinusoidal,vit_additive_sinusoidal,16,5,0.9004632876586914,0.01649794933332041,0.8842558391571045,0.9250199548721314
vit_additive_sinusoidal,vit_additive_sinusoidal,17,5,0.8894660763168335,0.010815066842785175,0.8792966337203979,0.9013584064483643
vit_additive_sinusoidal,vit_additive_sinusoidal,18,5,0.8900697811698913,0.019058397167264207,0.8651992561340333,0.9083642011642457
vit_additive_sinusoidal,vit_additive_sinusoidal,19,5,0.86368280210495,0.020394189830664742,0.8433506315231323,0.8932992496490478
vit_additive_sinusoidal,vit_additive_sinusoidal,20,5,0.8502602471351624,0.015941214416879103,0.8223703190803527,0.8628715529441834
vit_additive_sinusoidal,vit_additive_sinusoidal,21,5,0.8572481080436707,0.018892791915460307,0.8375361186981202,0.8863062876701355
vit_additive_sinusoidal,vit_additive_sinusoidal,22,5,0.8296306947517396,0.026103794119881604,0.8008001850128174,0.8572432415008545
vit_additive_sinusoidal,vit_additive_sinusoidal,23,5,0.8273071754455567,0.019193886465752725,0.803789503288269,0.8451371726036072
vit_additive_sinusoidal,vit_additive_sinusoidal,24,5,0.8178027073764801,0.015293331252928226,0.7951220420837403,0.8322172121047974
vit_additive_sinusoidal,vit_additive_sinusoidal,25,5,0.8131877704620362,0.024757577144177412,0.7844096733093262,0.836075236415863
vit_additive_sinusoidal,vit_additive_sinusoidal,26,5,0.8070261049747467,0.023181087790410494,0.7839111921310424,0.8337392821311951
vit_additive_sinusoidal,vit_additive_sinusoidal,27,5,0.7990870601081848,0.015580142694600714,0.7794682532787323,0.8194890328407287
vit_additive_sinusoidal,vit_additive_sinusoidal,28,5,0.7938117386054993,0.014197040915809254,0.771933837223053,0.8091357164382934
vit_additive_sinusoidal,vit_additive_sinusoidal,29,5,0.7837962941837311,0.02449257730258495,0.76275059633255,0.8151304296970368
vit_additive_sinusoidal,vit_additive_sinusoidal,30,5,0.7812720405769348,0.030497607005463837,0.7525282738685608,0.8313769079208374
vit_additive_sinusoidal,vit_additive_sinusoidal,31,5,0.7673214677619934,0.00894786189142591,0.7588882056236267,0.781796949005127
vit_additive_sinusoidal,vit_additive_sinusoidal,32,5,0.7779795786476136,0.04220134749730856,0.733155602645874,0.8269310075759888
vit_additive_sinusoidal,vit_additive_sinusoidal,33,5,0.765001399345398,0.01581759605712416,0.7473043817520142,0.7819233226776123
vit_additive_sinusoidal,vit_additive_sinusoidal,34,5,0.7710350334072112,0.015742043090812265,0.7539379826545716,0.7952231229782104
vit_additive_sinusoidal,vit_additive_sinusoidal,35,5,0.7739858620738983,0.02115715710642677,0.7412978232383728,0.7983632591247558
vit_additive_sinusoidal,vit_additive_sinusoidal,36,5,0.7540932684993744,0.025860174828559193,0.7264531661987305,0.7842633302688599
vit_additive_sinusoidal,vit_additive_sinusoidal,37,5,0.751679801864624,0.01445092046717212,0.7265018186569214,0.7613315139770508
vit_additive_sinusoidal,vit_additive_sinusoidal,38,5,0.7518278823089599,0.030227530646945885,0.7193837611675262,0.781589130783081
vit_additive_sinusoidal,vit_additive_sinusoidal,39,5,0.7505127875900268,0.015102862615791362,0.7338217297554016,0.7736249608993531
vit_additive_sinusoidal,vit_additive_sinusoidal,40,5,0.7486371103477478,0.031451508145017536,0.7143221300125122,0.7971151727676392
vit_additive_sinusoidal,vit_additive_sinusoidal,41,5,0.7550567819499969,0.02246996169493294,0.72393568110466,0.7823121654510498
vit_additive_sinusoidal,vit_additive_sinusoidal,42,5,0.7568144988822937,0.022315343218862128,0.7316573696136475,0.7759724918365478
vit_additive_sinusoidal,vit_additive_sinusoidal,43,5,0.7434450049972534,0.022830829035560038,0.719143528842926,0.7795897203445434
vit_additive_sinusoidal,vit_additive_sinusoidal,44,5,0.7278066056060791,0.03164810248800411,0.6933224891662597,0.7581177096366882
vit_additive_sinusoidal,vit_additive_sinusoidal,45,5,0.7460941167449952,0.025137633677587555,0.7096007259845734,0.7778208235263825
vit_additive_sinusoidal,vit_additive_sinusoidal,46,5,0.7516011557579041,0.02372028263491417,0.7119727917671204,0.7719290021896362
vit_additive_sinusoidal,vit_additive_sinusoidal,47,5,0.7481041370487214,0.020411744977740242,0.722088970708847,0.7672464608192444
vit_additive_sinusoidal,vit_additive_sinusoidal,48,5,0.7570252637767791,0.022192005306907066,0.7304565154075623,0.7769269857406617
vit_additive_sinusoidal,vit_additive_sinusoidal,49,5,0.7443618085670471,0.01981838328439406,0.7145003306865693,0.7631994103431702
vit_additive_sinusoidal,vit_additive_sinusoidal,50,5,0.7691644686794281,0.03365880638114115,0.7496757594108582,0.8288414067268371
vit_additive_sinusoidal,vit_additive_sinusoidal,51,5,0.7577025719356537,0.0167166262216389,0.7385800146579743,0.7740639752388
vit_additive_sinusoidal,vit_additive_sinusoidal,52,5,0.7559183300209046,0.022139956628355825,0.7245929382324219,0.7794062901496888
vit_additive_sinusoidal,vit_additive_sinusoidal,53,5,0.7664970251369476,0.026027619562589876,0.7419428459167481,0.7994822428703308
vit_additive_sinusoidal,vit_additive_sinusoidal,54,5,0.7591623571395875,0.00781188928411293,0.7496938282966614,0.7690192888259888
vit_additive_sinusoidal,vit_additive_sinusoidal,55,4,0.7850834798812867,0.012496629627205713,0.7747228733062744,0.8025643285751343
vit_additive_sinusoidal,vit_additive_sinusoidal,56,4,0.7739634196996689,0.016166324255231384,0.7604126062393188,0.797393158531189
vit_additive_sinusoidal,vit_additive_sinusoidal,57,4,0.7866324875116348,0.010477414255718496,0.7761191866874695,0.8010555582046509
vit_additive_sinusoidal,vit_additive_sinusoidal,58,4,0.781110905957222,0.024339062165402204,0.7473815884590149,0.8036026844024658
vit_additive_sinusoidal,vit_additive_sinusoidal,59,4,0.8002636474609375,0.018257788093660153,0.7776446536064148,0.8195246627807617
vit_additive_sinusoidal,vit_additive_sinusoidal,60,4,0.7990528927326203,0.014048602991961277,0.784548662853241,0.816809105873108
vit_additive_sinusoidal,vit_additive_sinusoidal,61,4,0.8154134836435318,0.02105283089717536,0.7841802585601807,0.8284883567333221
vit_additive_sinusoidal,vit_additive_sinusoidal,62,4,0.8227866505384446,0.013623490452609736,0.8051097569942475,0.836488406944275
vit_additive_sinusoidal,vit_additive_sinusoidal,63,4,0.8217995671868324,0.014487871458909549,0.8026105264663697,0.8378076970100403
vit_additive_sinusoidal,vit_additive_sinusoidal,64,4,0.8295839210271836,0.00964838223806104,0.8190913022994996,0.8418802150726319
vit_additive_sinusoidal,vit_additive_sinusoidal,65,3,0.8216518841902415,0.005655651617241496,0.8157283041000366,0.8269948072433472
vit_additive_sinusoidal,vit_additive_sinusoidal,66,3,0.8347068329493205,0.00732044150370916,0.8285285677909852,0.8427920283317566
vit_additive_sinusoidal,vit_additive_sinusoidal,67,2,0.8498447999477386,0.009910185737617531,0.8428372404098511,0.8568523594856262
vit_additive_sinusoidal,vit_additive_sinusoidal,68,2,0.8484445470094681,0.016477916024970958,0.8367929008483886,0.8600961931705475
vit_additive_sinusoidal,vit_additive_sinusoidal,69,2,0.8590039349794387,0.02420245743831116,0.8418902132034302,0.8761176567554474
vit_additive_sinusoidal,vit_additive_sinusoidal,70,2,0.8650278079748154,0.020679003628381074,0.8504055442810059,0.8796500716686249
vit_additive_sinusoidal,vit_additive_sinusoidal,71,1,0.8611147157669068,0.0,0.8611147157669068,0.8611147157669068
vit_additive_sinusoidal,vit_additive_sinusoidal,72,1,0.8744519884109497,0.0,0.8744519884109497,0.8744519884109497
vit_additive_sinusoidal,vit_additive_sinusoidal,73,1,0.8933036696434021,0.0,0.8933036696434021,0.8933036696434021
vit_additive_sinusoidal,vit_additive_sinusoidal,74,1,0.8849229922771454,0.0,0.8849229922771454,0.8849229922771454
vit_additive_sinusoidal,vit_additive_sinusoidal,75,1,0.9030351649284363,0.0,0.9030351649284363,0.9030351649284363
vit_additive_sinusoidal,vit_additive_sinusoidal,76,1,0.8984619304656982,0.0,0.8984619304656982,0.8984619304656982
vit_additive_sinusoidal,vit_additive_sinusoidal,77,1,0.9114886739730835,0.0,0.9114886739730835,0.9114886739730835
vit_additive_sinusoidal,vit_additive_sinusoidal,78,1,0.9078083736419678,0.0,0.9078083736419678,0.9078083736419678
vit_additive_sinusoidal,vit_additive_sinusoidal,79,1,0.9222319986343384,0.0,0.9222319986343384,0.9222319986343384
vit_additive_sinusoidal,vit_additive_sinusoidal,80,1,0.9184464380264282,0.0,0.9184464380264282,0.9184464380264282
vit_additive_sinusoidal,vit_additive_sinusoidal,81,1,0.9364893085479736,0.0,0.9364893085479736,0.9364893085479736
vit_additive_sinusoidal,vit_additive_sinusoidal,82,1,0.9446212637901306,0.0,0.9446212637901306,0.9446212637901306
vit_additive_sinusoidal,vit_additive_sinusoidal,83,1,0.9493855819702148,0.0,0.9493855819702148,0.9493855819702148
vit_additive_sinusoidal,vit_additive_sinusoidal,84,1,0.9455734511375428,0.0,0.9455734511375428,0.9455734511375428
vit_additive_sinusoidal,vit_additive_sinusoidal,85,1,0.9452781530380249,0.0,0.9452781530380249,0.9452781530380249
vit_additive_sinusoidal,vit_additive_sinusoidal,86,1,0.9519341194152832,0.0,0.9519341194152832,0.9519341194152832
vit_additive_sinusoidal,vit_additive_sinusoidal,87,1,0.9579121139526368,0.0,0.9579121139526368,0.9579121139526368
vit_additive_sinusoidal,vit_additive_sinusoidal,88,1,0.952684107017517,0.0,0.952684107017517,0.952684107017517
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,1,5,1.5448886087036133,0.02830646921537137,1.5228007946014404,1.5934642910003662
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,2,5,1.3735333727645873,0.025733135479569968,1.3442543769836426,1.4132857006072999
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,3,5,1.26684024394989,0.013684552974199262,1.2537659177780152,1.287989714050293
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,4,5,1.2020376779937745,0.01885592980602926,1.1811718690872193,1.2292971824645995
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,5,5,1.1772009220123292,0.016538955860987595,1.1527876174926759,1.197023726272583
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,6,5,1.1336869549751283,0.010344435566884956,1.1220397771835326,1.1496752006530762
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,7,5,1.0867764522171022,0.014918982684352815,1.0710485092163087,1.1111804578781128
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,8,5,1.0545996057128906,0.013461127628752732,1.0363344099998475,1.0688717918395996
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,9,5,1.0300396001434327,0.011209089682151011,1.0174534282684327,1.0392773876190184
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,10,5,1.0084418354797364,0.016671132263437135,0.9909326728820801,1.031246764755249
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,11,5,0.995846663684845,0.009710847910271478,0.9837011257171631,1.007960915184021
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,12,5,0.9774861867141723,0.017064278529501965,0.950474741268158,0.9973274677276611
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,13,5,0.9633211841964722,0.02897111575490077,0.9363002401351929,1.010444491672516
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,14,5,0.9219968418121338,0.014089364042415268,0.901631293296814,0.9372321194648743
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,15,5,0.9185095174598693,0.033611264762804564,0.8763452055931091,0.9592729164123535
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,16,5,0.9053252449703216,0.017885503676195052,0.8849293247699738,0.9334919802665711
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,17,5,0.8861940636634826,0.011935858212672517,0.8743427642822266,0.9022515172958374
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,18,5,0.8862413812828064,0.023886413755141472,0.861617569732666,0.9136402227401733
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,19,5,0.8595289340782165,0.02915422690433285,0.8297805950164795,0.9015056538581848
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,20,5,0.8477436063957214,0.010532522542712685,0.8332089103698731,0.8579239107131958
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,21,5,0.8524121670341492,0.013740683791179823,0.8380335224151612,0.8750611051559448
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,22,5,0.8294398603248596,0.017857401514707553,0.8106296182632446,0.8560158163070679
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,23,5,0.8266602961921692,0.01525243896402646,0.8020983169555664,0.8397053347587585
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,24,5,0.8137176190757751,0.017714443827353602,0.7834268353462219,0.8300595286369323
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,25,5,0.8120743812561035,0.01834317151184602,0.7908530401229859,0.8273823601722717
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,26,5,0.8046649942398071,0.024896728671057636,0.7737795383453369,0.836917098903656
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,27,5,0.7864012750053406,0.016164233526235812,0.7666421220779419,0.8008451231956482
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,28,5,0.7891505216693878,0.013573969755704698,0.7704580077648163,0.8006548425674439
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,29,5,0.7725860479450226,0.020585102977909307,0.7496052312850953,0.80388098487854
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,30,5,0.7754585251617432,0.027597504498497308,0.7540419306755066,0.8204709189414978
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,31,5,0.7677324942588806,0.017822293661884377,0.7495292510986328,0.7873430055618286
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,32,5,0.7759065046882629,0.03367645157657722,0.7331752679824829,0.8151959756851196
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,33,5,0.7641406059646606,0.022251706226724965,0.7299945123672485,0.7883433242797852
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,34,5,0.7684505751228332,0.008830720909858782,0.7552286054611206,0.7784463487625122
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,35,5,0.7666148880577087,0.0173072301343329,0.7408554700851441,0.7869328055381775
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,36,5,0.7528792561721802,0.017011204550311493,0.7349749516487122,0.7717135799407959
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,37,5,0.7514535962963105,0.006732767260746714,0.7412414963722229,0.7567736028671265
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,38,5,0.7441023657512664,0.027577815793631267,0.7153175910949707,0.7822181707382202
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,39,5,0.7558007156181336,0.019666408161559394,0.736367068862915,0.7845836157798767
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,40,5,0.747840115146637,0.031053664917224843,0.7120477841377258,0.7924275987625122
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,41,5,0.7605120030498504,0.0186874822605102,0.7332283741950989,0.775155027961731
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,42,5,0.754305353269577,0.014565858237736757,0.7310472157478333,0.7657287286758423
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,43,5,0.745300788526535,0.012754858107642302,0.7380127097129822,0.7680285099506379
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,44,5,0.7349035956573486,0.015947392421168223,0.7090356094360352,0.7500530849456787
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,45,5,0.7391509476089477,0.009451527133390956,0.7260420324325562,0.7490384835243226
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,46,5,0.754612278842926,0.014923078133893606,0.739872659778595,0.7704968897819519
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,47,5,0.7489941713523864,0.013764865764095552,0.7336867879867554,0.7600790982246399
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,48,5,0.7451244350242615,0.02338539981905841,0.7214392172813415,0.7785089019775391
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,49,5,0.7558746639251709,0.003990770965972492,0.7517999523162842,0.7624628189086914
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,50,5,0.7588147949600219,0.012202562579509975,0.7441969703674316,0.7759450597763061
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,51,5,0.7756413795280457,0.012202614118842034,0.764887462425232,0.7902052127838135
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,52,5,0.7617124439811707,0.0062256336861781095,0.751987918663025,0.7660825145721436
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,53,5,0.7701937489700317,0.023299800321635297,0.7452149520874023,0.7935941388130188
